Source sentence,Answer sentence
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",Desa Tiyaran adalah entitas lokasi .
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",Desa Ngasinan adalah entitas lokasi .
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",Kabupaten Wonogiri adalah entitas lokasi .
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",Dusun Gadungan adalah entitas lokasi .
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",Nambangan adalah entitas lokasi .
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",desa karangasem adalah entitas lokasi .
"Mita memiliki fans club resmi yang disebut dengan Mita RockerZ atau yang sering disingkat MRZ .",Mita adalah entitas tokoh .
"Mita memiliki fans club resmi yang disebut dengan Mita RockerZ atau yang sering disingkat MRZ .",Mita RockerZ adalah entitas organisasi .
"Mita memiliki fans club resmi yang disebut dengan Mita RockerZ atau yang sering disingkat MRZ .",MRZ adalah entitas organisasi .
"Ia mendapat gelar kebangsawanan MBE pada tahun 1997 atas keberhasilannya menjadi penjaga gawang terbaik yang pernah membela Timnas sepak bola Inggris .",Inggris adalah entitas lokasi .
"Cosgrove menyatakan bahwa ketika agen mendekatinya dan ibunya untuk pemodelan , ia " tidak pernah benar - benar memikirkan menjadi seorang [ aktris ] " dan " beruntung " .",Cosgrove adalah entitas tokoh .
"Paul Kevin Jonas II ( ) yang lebih dikenal sebagai Kevin Jonas dan K2 , adalah aktor dan musisi asal Amerika Serikat .",Paul Kevin Jonas II adalah entitas tokoh .
"Paul Kevin Jonas II ( ) yang lebih dikenal sebagai Kevin Jonas dan K2 , adalah aktor dan musisi asal Amerika Serikat .",Kevin Jonas adalah entitas tokoh .
"Paul Kevin Jonas II ( ) yang lebih dikenal sebagai Kevin Jonas dan K2 , adalah aktor dan musisi asal Amerika Serikat .",K2 adalah entitas tokoh .
"Paul Kevin Jonas II ( ) yang lebih dikenal sebagai Kevin Jonas dan K2 , adalah aktor dan musisi asal Amerika Serikat .",Amerika Serikat adalah entitas lokasi .
"Wahab Hasbullah adalah pelopor kebebasan berpikir di kalangan Umat Islam Indonesia , khususnya di lingkungan nahdhiyyin .",Wahab Hasbullah adalah entitas tokoh .
"Wahab Hasbullah adalah pelopor kebebasan berpikir di kalangan Umat Islam Indonesia , khususnya di lingkungan nahdhiyyin .",Indonesia adalah entitas lokasi .
"Wahab Hasbullah adalah pelopor kebebasan berpikir di kalangan Umat Islam Indonesia , khususnya di lingkungan nahdhiyyin .",nahdhiyyin adalah entitas organisasi .
"Saat ini SMP Negeri 1 Blora , berstatus SMP - RSBI sesuai dengan Surat Keputusan yang telah diterbitkan sejak 13 Juni 2011 dan berakhir pada tahun 2013 sebagai SMP - RSBI .",SMP Negeri 1 Blora adalah entitas lokasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",Kodam V Jaya adalah entitas organisasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",PKI adalah entitas organisasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",RI adalah entitas organisasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",Belanda adalah entitas lokasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",Wassenaar adalah entitas lokasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",Indonesia adalah entitas lokasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",Belanda adalah entitas lokasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",Maluku adalah entitas lokasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",RMS adalah entitas organisasi .
"Kepala Staf Kodam V Jaya dalam masa penumpasan G - 30 - S / PKI ini juga pernah menjadi Duta Besar RI di Belanda periode 1974 - 1978 . Pada masa itulah lahir " Kesepakatan Wassenaar " antara Indonesia dan Belanda mengenai penyelesaian orang Maluku yang menetap di sana , baik yang terlibat gerakan separatis RMS di Maluku Selatan maupun yang tidak .",Maluku Selatan adalah entitas lokasi .
"Akses menuju Kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan Baturaja - Pulau Beringin , berhenti tepat di desa Kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya Rp 45 . 000 , - .",Kemu adalah entitas lokasi .
"Akses menuju Kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan Baturaja - Pulau Beringin , berhenti tepat di desa Kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya Rp 45 . 000 , - .",Baturaja adalah entitas lokasi .
"Akses menuju Kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan Baturaja - Pulau Beringin , berhenti tepat di desa Kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya Rp 45 . 000 , - .",Pulau Beringin adalah entitas lokasi .
"Akses menuju Kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan Baturaja - Pulau Beringin , berhenti tepat di desa Kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya Rp 45 . 000 , - .",desa Kemu adalah entitas lokasi .
"Kemudian tampil di serial " Blue Heelers " dan " Stingers " yang ditayangkan di televisi Australia , lalu berperan sebagai Sean Everleigh di serial " All Saints " , peran sebagai James Whistler di serial " Prison Break " pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai Frank Martin di serial " " . Ia belajar vokal di Konservatorium pop / jazz di Helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama Menilai Filthy .",Australia adalah entitas lokasi .
"Kemudian tampil di serial " Blue Heelers " dan " Stingers " yang ditayangkan di televisi Australia , lalu berperan sebagai Sean Everleigh di serial " All Saints " , peran sebagai James Whistler di serial " Prison Break " pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai Frank Martin di serial " " . Ia belajar vokal di Konservatorium pop / jazz di Helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama Menilai Filthy .",Sean Everleigh adalah entitas tokoh .
"Kemudian tampil di serial " Blue Heelers " dan " Stingers " yang ditayangkan di televisi Australia , lalu berperan sebagai Sean Everleigh di serial " All Saints " , peran sebagai James Whistler di serial " Prison Break " pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai Frank Martin di serial " " . Ia belajar vokal di Konservatorium pop / jazz di Helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama Menilai Filthy .",James Whistler adalah entitas tokoh .
"Kemudian tampil di serial " Blue Heelers " dan " Stingers " yang ditayangkan di televisi Australia , lalu berperan sebagai Sean Everleigh di serial " All Saints " , peran sebagai James Whistler di serial " Prison Break " pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai Frank Martin di serial " " . Ia belajar vokal di Konservatorium pop / jazz di Helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama Menilai Filthy .",Frank Martin adalah entitas tokoh .
"Kemudian tampil di serial " Blue Heelers " dan " Stingers " yang ditayangkan di televisi Australia , lalu berperan sebagai Sean Everleigh di serial " All Saints " , peran sebagai James Whistler di serial " Prison Break " pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai Frank Martin di serial " " . Ia belajar vokal di Konservatorium pop / jazz di Helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama Menilai Filthy .",Helsinki adalah entitas lokasi .
"Kemudian tampil di serial " Blue Heelers " dan " Stingers " yang ditayangkan di televisi Australia , lalu berperan sebagai Sean Everleigh di serial " All Saints " , peran sebagai James Whistler di serial " Prison Break " pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai Frank Martin di serial " " . Ia belajar vokal di Konservatorium pop / jazz di Helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama Menilai Filthy .",Menilai Filthy adalah entitas organisasi .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Yaya adalah entitas tokoh .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Oding Nasution adalah entitas tokoh .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Freddie Tamaela adalah entitas tokoh .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Harry Minggoes adalah entitas tokoh .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Debby Nasution adalah entitas tokoh .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Batara Band adalah entitas organisasi .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Genesis adalah entitas organisasi .
"Hingga kemudian dipercaya menjadi model untuk klip Samsons ( Penghujung Muda ) dan NineBall ( Hingga Akhir Waktu ) .",Samsons adalah entitas organisasi .
"Hingga kemudian dipercaya menjadi model untuk klip Samsons ( Penghujung Muda ) dan NineBall ( Hingga Akhir Waktu ) .",NineBall adalah entitas organisasi .
"Markus Haris Maulana atau Muhammad Haris Maulana ( ; adalah seorang pemain sepak bola asal Indonesia .",Markus Haris Maulana adalah entitas tokoh .
"Markus Haris Maulana atau Muhammad Haris Maulana ( ; adalah seorang pemain sepak bola asal Indonesia .",Muhammad Haris Maulana adalah entitas tokoh .
"Markus Haris Maulana atau Muhammad Haris Maulana ( ; adalah seorang pemain sepak bola asal Indonesia .",Indonesia adalah entitas lokasi .
"Ia menjadi pemain kedua dari Belanda yang bermain di luar negeri ketika ia bergabung dengan Football Club de Metz pada tahun 1937 , dalam karier yang mengakhiri karier internasionalnya .",Belanda adalah entitas lokasi .
"Ia menjadi pemain kedua dari Belanda yang bermain di luar negeri ketika ia bergabung dengan Football Club de Metz pada tahun 1937 , dalam karier yang mengakhiri karier internasionalnya .",Football Club de Metz adalah entitas organisasi .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Indonesia adalah entitas lokasi .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Black Skin adalah entitas organisasi .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Iwa K adalah entitas tokoh .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Neo adalah entitas organisasi .
"Setelah berhasil , Cempleng mengatakan kepada kelima temannya bahwa daerah ini nantinya akan diberi nama Desa Merawan Peringtali , berasal dari kata " perawan " dan " pering tali " .",Cempleng adalah entitas tokoh .
"Setelah berhasil , Cempleng mengatakan kepada kelima temannya bahwa daerah ini nantinya akan diberi nama Desa Merawan Peringtali , berasal dari kata " perawan " dan " pering tali " .",Desa Merawan Peringtali adalah entitas lokasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",British Aerospace adalah entitas organisasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",BAE Systems adalah entitas organisasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",Hamble - Rice adalah entitas lokasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",Hawk adalah entitas tokoh .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",Harrier adalah entitas tokoh .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Bandar Udara Lunyuk adalah entitas lokasi .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Lunyuk adalah entitas lokasi .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Kabupaten Sumbawa adalah entitas lokasi .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Nusa Tenggara Barat adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",Jakarta adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",RIS adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",Yogyakarta adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",Jakarta adalah entitas lokasi .
"Nama Padalecki pertama kali muncul sebagai peran kecil di film tahun 1999 , " A Little Inside " .",Padalecki adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Hayono Isman adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Ali Masykur Musa adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Anies Baswedan adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Dino Patti Djalal adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Endriartono Sutarto adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Gita Wirjawan adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Dahlan Iskan adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Irman Gusman adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Marzuki Alie adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Pramono Edhie Wibowo adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Sinyo Harry Sarundajang adalah entitas tokoh .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Partai Demokrat adalah entitas organisasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Sebawi adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Sambas adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Subah adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Tekarang adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Teluk Keramat adalah entitas lokasi .
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",SMA Negeri 6 Jakarta adalah entitas lokasi .
