Source sentence,Answer sentence
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMA Negeri 1 Purwokerto ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII dan dua tahun pelajaran bagi kelas akselerasi .",SMA Negeri 1 Purwokerto adalah entitas organisasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",DKI Jakarta adalah entitas lokasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",SMAN 6 adalah entitas lokasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",SMAN 70 Jakarta adalah entitas lokasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",Bulungan adalah entitas lokasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",Jakarta Selatan adalah entitas lokasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",SMA Negeri IVB adalah entitas lokasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",Yogyakarta adalah entitas lokasi .
"Pada tanggal 24 September 2012 , tepatnya 5 hari setelah Pemilukada DKI Jakarta 2012 tahap kedua , terjadi tawuran pelajar dengan siswa SMAN 6 dengan SMAN 70 Jakarta di kawasan Bulungan , Jakarta Selatan . Selama sekolah SMA Negeri IVB di Yogyakarta Haryono sangat aktif dalam lingkungan penerbitan majalah sekolah dan selama tiga tahun berturut - turut menjadi pimpinan redaksi dari majalah Gelora sekolah tersebut .",Haryono adalah entitas tokoh .
"Beristri Mirna Ali , yang berasal dari Minangkabau ( Padang , Sumatera Barat ) pasangan ini dikaruniai anak laki - laki dan perempuan .",Mirna Ali adalah entitas tokoh .
"Beristri Mirna Ali , yang berasal dari Minangkabau ( Padang , Sumatera Barat ) pasangan ini dikaruniai anak laki - laki dan perempuan .",Minangkabau adalah entitas lokasi .
"Beristri Mirna Ali , yang berasal dari Minangkabau ( Padang , Sumatera Barat ) pasangan ini dikaruniai anak laki - laki dan perempuan .",Padang adalah entitas lokasi .
"Beristri Mirna Ali , yang berasal dari Minangkabau ( Padang , Sumatera Barat ) pasangan ini dikaruniai anak laki - laki dan perempuan .",Sumatera Barat adalah entitas lokasi .
"Berbeda dari Museum Louvre di Paris atau Museo del Prado , koleksi museum ini tidak berasal dari koleksi milik kerajaan .",Museum Louvre adalah entitas lokasi .
"Berbeda dari Museum Louvre di Paris atau Museo del Prado , koleksi museum ini tidak berasal dari koleksi milik kerajaan .",Paris adalah entitas lokasi .
"Berbeda dari Museum Louvre di Paris atau Museo del Prado , koleksi museum ini tidak berasal dari koleksi milik kerajaan .",Museo del Prado adalah entitas lokasi .
"Ia mempunyai hobi jalan - jalan dan bermain PS2 , mendengarkan musik dan arranging yang dari kecil sudah ditekuni Ariel , membuatnya semakin mantap untuk menjadi gitaris utama di band Nidji .",Ariel adalah entitas tokoh .
"Ia mempunyai hobi jalan - jalan dan bermain PS2 , mendengarkan musik dan arranging yang dari kecil sudah ditekuni Ariel , membuatnya semakin mantap untuk menjadi gitaris utama di band Nidji .",Nidji adalah entitas organisasi .
"Ia sebelumnya bermain untuk PSS Sleman dan mengantarkan juara Divisi Utama Liga Indonesia , namun namanya dibesarkan oleh Persikoba Batu sebelum ia terpantau tim PON Jatim untuk mengikuti ajang PON XVII Kaltim 2008 .",PSS Sleman adalah entitas organisasi .
"Ia sebelumnya bermain untuk PSS Sleman dan mengantarkan juara Divisi Utama Liga Indonesia , namun namanya dibesarkan oleh Persikoba Batu sebelum ia terpantau tim PON Jatim untuk mengikuti ajang PON XVII Kaltim 2008 .",Divisi Utama Liga Indonesia adalah entitas organisasi .
"Ia sebelumnya bermain untuk PSS Sleman dan mengantarkan juara Divisi Utama Liga Indonesia , namun namanya dibesarkan oleh Persikoba Batu sebelum ia terpantau tim PON Jatim untuk mengikuti ajang PON XVII Kaltim 2008 .",Persikoba Batu adalah entitas organisasi .
"Ia sebelumnya bermain untuk PSS Sleman dan mengantarkan juara Divisi Utama Liga Indonesia , namun namanya dibesarkan oleh Persikoba Batu sebelum ia terpantau tim PON Jatim untuk mengikuti ajang PON XVII Kaltim 2008 .",tim PON Jatim adalah entitas organisasi .
"Hingga kini , SMAN Plus ini menjadi tonggak kemajuan pendidikan SMA di Riau dan telah menjadi kebanggan masyarakat melayu Riau .",SMAN Plus adalah entitas lokasi .
"Hingga kini , SMAN Plus ini menjadi tonggak kemajuan pendidikan SMA di Riau dan telah menjadi kebanggan masyarakat melayu Riau .",Riau adalah entitas lokasi .
"Hingga kini , SMAN Plus ini menjadi tonggak kemajuan pendidikan SMA di Riau dan telah menjadi kebanggan masyarakat melayu Riau .",Riau adalah entitas lokasi .
"Sebelumnya pada tahun 1967 ia juga memerankan karakter Henderson dalam film " You Only Live Twice " , dimana dua film tadi diperankan oleh Sean Connery sebagai James Bond , dan menjadikan Charles Gray ( bersama Joe Don Baker ) sebagai aktor yang memerankan pembantu dan musuh James Bond .",Henderson adalah entitas tokoh .
"Sebelumnya pada tahun 1967 ia juga memerankan karakter Henderson dalam film " You Only Live Twice " , dimana dua film tadi diperankan oleh Sean Connery sebagai James Bond , dan menjadikan Charles Gray ( bersama Joe Don Baker ) sebagai aktor yang memerankan pembantu dan musuh James Bond .",Sean Connery adalah entitas tokoh .
"Sebelumnya pada tahun 1967 ia juga memerankan karakter Henderson dalam film " You Only Live Twice " , dimana dua film tadi diperankan oleh Sean Connery sebagai James Bond , dan menjadikan Charles Gray ( bersama Joe Don Baker ) sebagai aktor yang memerankan pembantu dan musuh James Bond .",James Bond adalah entitas tokoh .
"Sebelumnya pada tahun 1967 ia juga memerankan karakter Henderson dalam film " You Only Live Twice " , dimana dua film tadi diperankan oleh Sean Connery sebagai James Bond , dan menjadikan Charles Gray ( bersama Joe Don Baker ) sebagai aktor yang memerankan pembantu dan musuh James Bond .",Charles Gray adalah entitas tokoh .
"Sebelumnya pada tahun 1967 ia juga memerankan karakter Henderson dalam film " You Only Live Twice " , dimana dua film tadi diperankan oleh Sean Connery sebagai James Bond , dan menjadikan Charles Gray ( bersama Joe Don Baker ) sebagai aktor yang memerankan pembantu dan musuh James Bond .",Joe Don Baker adalah entitas tokoh .
"Sebelumnya pada tahun 1967 ia juga memerankan karakter Henderson dalam film " You Only Live Twice " , dimana dua film tadi diperankan oleh Sean Connery sebagai James Bond , dan menjadikan Charles Gray ( bersama Joe Don Baker ) sebagai aktor yang memerankan pembantu dan musuh James Bond .",James Bond adalah entitas tokoh .
"Kemudian dia masuk Nonnberg Abbey , sebuah biara Benedictine ( Katholik Roma ) di Salzburg , karena ingin menjadi seorang biarawati .",Nonnberg Abbey adalah entitas lokasi .
"Kemudian dia masuk Nonnberg Abbey , sebuah biara Benedictine ( Katholik Roma ) di Salzburg , karena ingin menjadi seorang biarawati .",Benedictine adalah entitas lokasi .
"Kemudian dia masuk Nonnberg Abbey , sebuah biara Benedictine ( Katholik Roma ) di Salzburg , karena ingin menjadi seorang biarawati .",Roma adalah entitas lokasi .
"Kemudian dia masuk Nonnberg Abbey , sebuah biara Benedictine ( Katholik Roma ) di Salzburg , karena ingin menjadi seorang biarawati .",Salzburg adalah entitas lokasi .
"Dhani yang merupakan salah satu juri ajang pencarian bakat Mamamia Show , kemudian jatuh hati dengan Dara Rizky Ruhiana , salah seorang peserta kontes dari Tasikmalaya .",Dhani adalah entitas tokoh .
"Dhani yang merupakan salah satu juri ajang pencarian bakat Mamamia Show , kemudian jatuh hati dengan Dara Rizky Ruhiana , salah seorang peserta kontes dari Tasikmalaya .",Dara Rizky Ruhiana adalah entitas tokoh .
"Dhani yang merupakan salah satu juri ajang pencarian bakat Mamamia Show , kemudian jatuh hati dengan Dara Rizky Ruhiana , salah seorang peserta kontes dari Tasikmalaya .",Tasikmalaya adalah entitas lokasi .
"Bersama dengan SMAN 1 , SMAN 5 , dan SMAN 9 , SMAN 2 merupakan pecahan dari sekolah masa penjajahan Belanda yaitu " Hoogere Burgerschool " ( HBS ) .",Belanda adalah entitas lokasi .
"Di album yang dibuat dalam 3 bahasa ini , Anggun menciptakan 2 lagu berjudul " Tentang Kita " dan " Hanya Dia " . Sebagian besar penduduk mempunyai pendidikan rata - rata tamat SD tetapi yang mempunyai jenjang pendidikan sampai Perguruan Tinggi dari tahun ke tahun juga mengalami peningkatan walaupun tidak banyak .",Anggun adalah entitas tokoh .
"Karena kesempatan bermain di tim utama sangat kecil , ia kembali bermain untuk tim yunior di Piala FA U18 dan tampil sebagai top skor serta berhasil membawa City ke partai final .",FA adalah entitas organisasi .
"Karena kesempatan bermain di tim utama sangat kecil , ia kembali bermain untuk tim yunior di Piala FA U18 dan tampil sebagai top skor serta berhasil membawa City ke partai final .",City adalah entitas organisasi .
"Ia meraih ketenaran setelah mendapat pengakuan kritis atas penampilannya sebagai Jamal Malik dalam film drama garapan Danny Boyle " Slumdog Millionaire " ( 2008 ) , yang atas perannya ia mendapat nominasi Penghargaan Screen Actors Guild ( SAG ) untuk Penampilan Memukau oleh Aktor Pria dalam Peran Pendukung dan Penghargaan BAFTA untuk Aktor Terbaik dalam Peran Utama serta meraih Penghargaan SAG untuk Penampilan Memukau oleh Lakon .",Jamal Malik adalah entitas tokoh .
"Ia meraih ketenaran setelah mendapat pengakuan kritis atas penampilannya sebagai Jamal Malik dalam film drama garapan Danny Boyle " Slumdog Millionaire " ( 2008 ) , yang atas perannya ia mendapat nominasi Penghargaan Screen Actors Guild ( SAG ) untuk Penampilan Memukau oleh Aktor Pria dalam Peran Pendukung dan Penghargaan BAFTA untuk Aktor Terbaik dalam Peran Utama serta meraih Penghargaan SAG untuk Penampilan Memukau oleh Lakon .",Danny Boyle adalah entitas tokoh .
"Ia meraih ketenaran setelah mendapat pengakuan kritis atas penampilannya sebagai Jamal Malik dalam film drama garapan Danny Boyle " Slumdog Millionaire " ( 2008 ) , yang atas perannya ia mendapat nominasi Penghargaan Screen Actors Guild ( SAG ) untuk Penampilan Memukau oleh Aktor Pria dalam Peran Pendukung dan Penghargaan BAFTA untuk Aktor Terbaik dalam Peran Utama serta meraih Penghargaan SAG untuk Penampilan Memukau oleh Lakon .",BAFTA adalah entitas organisasi .
"Ia meraih ketenaran setelah mendapat pengakuan kritis atas penampilannya sebagai Jamal Malik dalam film drama garapan Danny Boyle " Slumdog Millionaire " ( 2008 ) , yang atas perannya ia mendapat nominasi Penghargaan Screen Actors Guild ( SAG ) untuk Penampilan Memukau oleh Aktor Pria dalam Peran Pendukung dan Penghargaan BAFTA untuk Aktor Terbaik dalam Peran Utama serta meraih Penghargaan SAG untuk Penampilan Memukau oleh Lakon .",SAG adalah entitas organisasi .
"Mereka menetap di Queens berdekatan dengan New York City , kemudian pada 1967 mereka pindah ke Southern California . Selama waktu ini , dia sangat terpengaruh oleh musik - musik hard rock seperti Jimi Hendrix , Led Zeppelin , dan Kiss .",Queens adalah entitas lokasi .
"Mereka menetap di Queens berdekatan dengan New York City , kemudian pada 1967 mereka pindah ke Southern California . Selama waktu ini , dia sangat terpengaruh oleh musik - musik hard rock seperti Jimi Hendrix , Led Zeppelin , dan Kiss .",New York City adalah entitas lokasi .
"Mereka menetap di Queens berdekatan dengan New York City , kemudian pada 1967 mereka pindah ke Southern California . Selama waktu ini , dia sangat terpengaruh oleh musik - musik hard rock seperti Jimi Hendrix , Led Zeppelin , dan Kiss .",Southern California adalah entitas lokasi .
"Mereka menetap di Queens berdekatan dengan New York City , kemudian pada 1967 mereka pindah ke Southern California . Selama waktu ini , dia sangat terpengaruh oleh musik - musik hard rock seperti Jimi Hendrix , Led Zeppelin , dan Kiss .",Jimi Hendrix adalah entitas tokoh .
"Mereka menetap di Queens berdekatan dengan New York City , kemudian pada 1967 mereka pindah ke Southern California . Selama waktu ini , dia sangat terpengaruh oleh musik - musik hard rock seperti Jimi Hendrix , Led Zeppelin , dan Kiss .",Led Zeppelin adalah entitas tokoh .
"Mereka menetap di Queens berdekatan dengan New York City , kemudian pada 1967 mereka pindah ke Southern California . Selama waktu ini , dia sangat terpengaruh oleh musik - musik hard rock seperti Jimi Hendrix , Led Zeppelin , dan Kiss .",Kiss adalah entitas organisasi .
"Rizki walau masih terhitung anak baru , namun ternyata sudah memiliki pengalaman ketika menjadi vokalis band IZE Band , yang merupakan finalis kompetisi Dreamband ' seri pertama .",Rizki adalah entitas tokoh .
"Rizki walau masih terhitung anak baru , namun ternyata sudah memiliki pengalaman ketika menjadi vokalis band IZE Band , yang merupakan finalis kompetisi Dreamband ' seri pertama .",IZE Band adalah entitas organisasi .
"Bukti bahwa Desa Bolano adalah sebuah kerajaan kecil karena adalanya bendera Bolano , cerita tertulis di daun lontar yang menceritakan tentang kerajaan Bolano , Gong berdiameter 40 m2 yang hilang pada masa penjajahan Belanda .",Desa Bolano adalah entitas lokasi .
"Bukti bahwa Desa Bolano adalah sebuah kerajaan kecil karena adalanya bendera Bolano , cerita tertulis di daun lontar yang menceritakan tentang kerajaan Bolano , Gong berdiameter 40 m2 yang hilang pada masa penjajahan Belanda .",Bolano adalah entitas lokasi .
"Bukti bahwa Desa Bolano adalah sebuah kerajaan kecil karena adalanya bendera Bolano , cerita tertulis di daun lontar yang menceritakan tentang kerajaan Bolano , Gong berdiameter 40 m2 yang hilang pada masa penjajahan Belanda .",Bolano adalah entitas lokasi .
"Bukti bahwa Desa Bolano adalah sebuah kerajaan kecil karena adalanya bendera Bolano , cerita tertulis di daun lontar yang menceritakan tentang kerajaan Bolano , Gong berdiameter 40 m2 yang hilang pada masa penjajahan Belanda .",Belanda adalah entitas lokasi .
"Rebecca " Becca " Theodora , mantan " backing vocal " " The Upstairs " , Rumah Sakit dan " Straight Out " turut berperan dalam kesuksesan album " Love And Turbo Action " , di mana dia menyumbangkan suaranya dalam kebanyakan lagu di album tersebut .",Rebecca " Becca " Theodora adalah entitas tokoh .
"Rebecca " Becca " Theodora , mantan " backing vocal " " The Upstairs " , Rumah Sakit dan " Straight Out " turut berperan dalam kesuksesan album " Love And Turbo Action " , di mana dia menyumbangkan suaranya dalam kebanyakan lagu di album tersebut .",The Upstairs adalah entitas organisasi .
"Rebecca " Becca " Theodora , mantan " backing vocal " " The Upstairs " , Rumah Sakit dan " Straight Out " turut berperan dalam kesuksesan album " Love And Turbo Action " , di mana dia menyumbangkan suaranya dalam kebanyakan lagu di album tersebut .",Rumah Sakit adalah entitas organisasi .
"Rebecca " Becca " Theodora , mantan " backing vocal " " The Upstairs " , Rumah Sakit dan " Straight Out " turut berperan dalam kesuksesan album " Love And Turbo Action " , di mana dia menyumbangkan suaranya dalam kebanyakan lagu di album tersebut .",Straight Out adalah entitas organisasi .
"Salah satu dari Tiga Maharaja ( S ? n Hu ? ? ng ? ? ? ? ? ? ) dari suku Tionghua , dan merupakan leluhur dari manusia , yang dalam legenda , manusia adalah keturunan dari dia dan kakaknya Fuxi ( F ? ? x ? ? ? ? ? ? ) . Kekuatan Saint Mary ' s College terletak pada Saint Mary ' s Value ( Nilai ) dan komitmen seluruh organ yayasan pada kualitas segenap civitas academica berbasis kompetensi dan karakter .",Fuxi adalah entitas tokoh .
