source sentence,answer sentence
"sedikitnya lima roket yang ditembakkan dari suriah menghantam berbagai lokasi di seberang dataran tinggi golan , kata militer israel dalam satu pernyataan .",dataran tinggi golan adalah entitas lokasi
"namun , nasa mengatakan beberapa orang lagi dibutuhkan untuk memeriksa ulang gambar untuk memastikan akurasinya .",nasa adalah entitas organisasi
"mempercepat pendapatan pada big board bursa efek new york menaikkan sebelum decliners penurunan obligasi sebesar 1,111 dari kenaikan harga obligasi .",bursa efek new york adalah entitas organisasi
"alasan kedua , kata basarah , calon presiden dan wakil presiden dari pdi perjuangan diserahkan sepenuhnya kepada ketua umum partai .",basarah adalah entitas tokoh
"alasan kedua , kata basarah , calon presiden dan wakil presiden dari pdi perjuangan diserahkan sepenuhnya kepada ketua umum partai .",pdi perjuangan adalah entitas organisasi
"jika banyak informasi yang bisa diakses , tentu mereka ke indonesia , ujar ma .",indonesia adalah entitas lokasi
"jika banyak informasi yang bisa diakses , tentu mereka ke indonesia , ujar ma .",ma adalah entitas tokoh
"konon , mereka berdua pun ditolak untuk dimakamkan di taman makan pahlawan , kalibata .",taman makan pahlawan adalah entitas lokasi
"konon , mereka berdua pun ditolak untuk dimakamkan di taman makan pahlawan , kalibata .",kalibata adalah entitas lokasi
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",boediono adalah entitas tokoh
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",indonesia adalah entitas lokasi
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",china adalah entitas lokasi
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",meles adalah entitas tokoh
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",ft ethiopia adalah entitas organisasi
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",somalia adalah entitas lokasi
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",al-qaeda adalah entitas organisasi
"perusahaan pertambangan minyak , pt medco energi internasional tbk medc berencana melepas divestasi anak usahanya yang ada di luar negeri pada kuartal pertama 2008 .",pt medco energi internasional tbk medc adalah entitas organisasi
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",demokrat adalah entitas organisasi
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",made adalah entitas tokoh
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",partai demokrat adalah entitas organisasi
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",bali adalah entitas lokasi
"nurul mengatakan , pihaknya sudah berupaya mengusung calon terbaik .",nurul adalah entitas tokoh
"sementara itu menanggapi laporan nilai ekspor dan impor barang modal yang mengalami penurunan , boediono mengatakan , tidak akan akurat jika analisa terhadap masalah itu dilakukan secara bulan per bulan .",boediono adalah entitas tokoh
"dengan tidak ada tanda-tanda berakhirnya pertempuran yang saat ini telah memasuki pekan ketujuh , pernyataan tegas netanyahu sepertinya mengindikasikan satu langkah maju berani menyerang permukiman padat penduduk , meski berisiko semakin dikecam internasional .",netanyahu adalah entitas tokoh
"dalam uji kelayakan dan kepatutan , anggota komisi iii melihat bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan kpk ke depan .",bambang adalah entitas tokoh
"dalam uji kelayakan dan kepatutan , anggota komisi iii melihat bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan kpk ke depan .",kpk adalah entitas organisasi
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",amir adalah entitas tokoh
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",jokowi adalah entitas tokoh
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",kpk adalah entitas organisasi
"pembangunan infrastruktur penting akbar mengungkapkan pembangunan infrastruktur merupakan hal yang vital untuk meningkatkan pertumbuhan ekonomi negara karena memiliki efek berantai terhadap dinamika kegiatan ekonomi .",akbar adalah entitas tokoh
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",ani yudhoyono adalah entitas tokoh
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",achsanul adalah entitas tokoh
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",demokrat adalah entitas organisasi
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",rhoma irama adalah entitas tokoh
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",jawa tengah adalah entitas lokasi
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",ppp adalah entitas organisasi
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",partai demokrat adalah entitas organisasi
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",rachlan nasidik adalah entitas tokoh
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",partai demokrat adalah entitas organisasi
"nama yang dipilih mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari minggu mendatang (9/2) di lapangan sabuga , kota bandung .",lapangan sabuga adalah entitas lokasi
"nama yang dipilih mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari minggu mendatang (9/2) di lapangan sabuga , kota bandung .",kota bandung adalah entitas lokasi
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",al-qaeda adalah entitas organisasi
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",somalia adalah entitas lokasi
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",meles zenawi adalah entitas tokoh
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",the financial times adalah entitas organisasi
"sebanyak 13 prajurit garda revolusi tewas pada awal februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",garda revolusi adalah entitas organisasi
"sebanyak 13 prajurit garda revolusi tewas pada awal februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",zahedan adalah entitas lokasi
"bulan ini satu pengadilan di xinjiang menghukum penjara 25 orang karena terlibat aksi berkaitan dengan teror .",xinjiang adalah entitas lokasi
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",beit hanun adalah entitas lokasi
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",gaza adalah entitas lokasi
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",gaza city adalah entitas lokasi
"dua orang itu yakni , maju daryono pakpahan sh dan denny iryadhi .",maju daryono pakpahan sh adalah entitas tokoh
"dua orang itu yakni , maju daryono pakpahan sh dan denny iryadhi .",denny iryadhi adalah entitas tokoh
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",pdi perjuangan adalah entitas organisasi
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",guruh soekarnoputra adalah entitas tokoh
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",partai gerindra adalah entitas organisasi
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",suhardi adalah entitas tokoh
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",rumah sakit pusat pertamina adalah entitas lokasi
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",jakarta pusat adalah entitas lokasi
"bulan lalu tembakan roket dari suriah mendorong artileri israel membom posisi-posisi militer suriah .",suriah adalah entitas lokasi
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",gedung dpr-ri adalah entitas lokasi
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",hanung adalah entitas tokoh
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",spbu adalah entitas lokasi
"saya juga bingung siapa (anggota dpr) yang lagi dikomentari . kalau rok saya , mini enggak? mungkin ada tamu atau staf . tapi saya enggak notice satu per satu , kata vena yang hendak mengikuti sidang paripurna tentang ruu usulan inisiatif badan legislasi dpr ri tentang perubahan atas uu jabatan notaris .",vena adalah entitas tokoh
"saya juga bingung siapa (anggota dpr) yang lagi dikomentari . kalau rok saya , mini enggak? mungkin ada tamu atau staf . tapi saya enggak notice satu per satu , kata vena yang hendak mengikuti sidang paripurna tentang ruu usulan inisiatif badan legislasi dpr ri tentang perubahan atas uu jabatan notaris .",dpr ri adalah entitas organisasi
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",arie adalah entitas tokoh
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",aburizal adalah entitas tokoh
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",golkar adalah entitas organisasi
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",partai persatuan pembangunan adalah entitas organisasi
"guna mengeksplorasi europa , nasa mempersiapkan sebuah robot penyelam .",europa adalah entitas lokasi
"guna mengeksplorasi europa , nasa mempersiapkan sebuah robot penyelam .",nasa adalah entitas organisasi
