source sentence,answer sentence
"roosseno soerjohadikoesoema merupakan bapak beton bertulang indonesia .",roosseno soerjohadikoesoema adalah entitas tokoh
"presiden susilo bambang yudhoyono membantah pandangan yang menilai adanya upaya dirinya mencampuri urusan presiden terpilih joko widodo dalam menyusun pemerintahan .",susilo bambang yudhoyono adalah entitas tokoh
"presiden susilo bambang yudhoyono membantah pandangan yang menilai adanya upaya dirinya mencampuri urusan presiden terpilih joko widodo dalam menyusun pemerintahan .",joko widodo adalah entitas tokoh
"bahkan , ujar dia , bila perlu , kandidat capres baru segera dimunculkan oleh pkb .",pkb adalah entitas organisasi
"terminal seluas 110.000 m2 dengan kapasitas 10 juta penumpang per tahun ini dikerjakan selama 32 bulan sejak agustus 2011 hingga maret 2014 , dengan total investasi sekitar rp 2 triliun .",terminal adalah entitas lokasi
"helikopter tersebut mengalami kecelakaan di atas pangkalan udara angkatan udara kerajaan inggris , ternhill , di dekat pasar drayton , shropshire .",pangkalan udara angkatan udara kerajaan inggris adalah entitas lokasi
"helikopter tersebut mengalami kecelakaan di atas pangkalan udara angkatan udara kerajaan inggris , ternhill , di dekat pasar drayton , shropshire .",ternhill adalah entitas lokasi
"helikopter tersebut mengalami kecelakaan di atas pangkalan udara angkatan udara kerajaan inggris , ternhill , di dekat pasar drayton , shropshire .",pasar drayton adalah entitas lokasi
"helikopter tersebut mengalami kecelakaan di atas pangkalan udara angkatan udara kerajaan inggris , ternhill , di dekat pasar drayton , shropshire .",shropshire adalah entitas lokasi
"untuk mengungkap misteri air di bulan , nasa telah menyiapkan pengiriman satelit lro tahun ini .",bulan adalah entitas lokasi
"untuk mengungkap misteri air di bulan , nasa telah menyiapkan pengiriman satelit lro tahun ini .",nasa adalah entitas organisasi
"pak suhardi berpantang untuk makan gandum , roti ataupun mi . atau apa pun yang terbuat dari gandum , kata dia tanpa menjelaskan lebih jauh alasannya .",suhardi adalah entitas tokoh
"sebelum libur lebaran ada beberapa pasien saya yang akan berangkat ke afrika menanyakan kepada saya akan penyakit infeksi virus ebola .",afrika adalah entitas lokasi
"kementerian luar negeri mesir sabtu menyerukan kedua pihak memulai kembali perundingan .",kementerian luar negeri mesir adalah entitas organisasi
"sabtu malam , tembakan roket dari libanon menghantam israel utara .",libanon adalah entitas lokasi
"sabtu malam , tembakan roket dari libanon menghantam israel utara .",israel utara adalah entitas lokasi
"dia menargetkan sebanyak 3 juta orang turis tiongkok ke indonesia pada 2016 .",indonesia adalah entitas lokasi
"demi allah tidak pernah , sumpah susno .",susno adalah entitas tokoh
"antrean tersebut sebagai bentuk kepanikan warga akibat pemangkasan kuota harian di spbu oleh pertamina .",spbu adalah entitas lokasi
"antrean tersebut sebagai bentuk kepanikan warga akibat pemangkasan kuota harian di spbu oleh pertamina .",pertamina adalah entitas organisasi
"roosseno menteri pekerjaan umum pada kabinet ali sastroamidjojo .",roosseno adalah entitas tokoh
"roosseno menteri pekerjaan umum pada kabinet ali sastroamidjojo .",ali sastroamidjojo adalah entitas tokoh
"arahan ical ke anak buahnya kami sudah tahu , ujungnya kami sudah tahu . itu nggak masalah . nggak seriusan , ujarnya .",ical adalah entitas tokoh
"sudah ada dari awal sudah kami sampaikan pada ketum bahwa sejak awal kita nggak mungkin lagi berkegiatan pada hari-hari kerja , tegas agung kepada wartawan termasuk tribunnews.com , di kompleks istana negara , jakarta , selasa (29/1/2013) .",agung adalah entitas tokoh
"sudah ada dari awal sudah kami sampaikan pada ketum bahwa sejak awal kita nggak mungkin lagi berkegiatan pada hari-hari kerja , tegas agung kepada wartawan termasuk tribunnews.com , di kompleks istana negara , jakarta , selasa (29/1/2013) .",tribunnews.com adalah entitas organisasi
"sudah ada dari awal sudah kami sampaikan pada ketum bahwa sejak awal kita nggak mungkin lagi berkegiatan pada hari-hari kerja , tegas agung kepada wartawan termasuk tribunnews.com , di kompleks istana negara , jakarta , selasa (29/1/2013) .",kompleks istana negara adalah entitas lokasi
"sudah ada dari awal sudah kami sampaikan pada ketum bahwa sejak awal kita nggak mungkin lagi berkegiatan pada hari-hari kerja , tegas agung kepada wartawan termasuk tribunnews.com , di kompleks istana negara , jakarta , selasa (29/1/2013) .",jakarta adalah entitas lokasi
"beberapa penumpang mengalami luka-luka ringan , banyak dari mereka meloncat turun dari pesawat itu di las palmas .",las palmas adalah entitas lokasi
"pak suhardi itu bawaannya kalem . tenanglah pak suhardi , kata dia usai menjenguk suhardi di rspp , jakarta , selasa , 26 agustus 2014 .",suhardi adalah entitas tokoh
"pak suhardi itu bawaannya kalem . tenanglah pak suhardi , kata dia usai menjenguk suhardi di rspp , jakarta , selasa , 26 agustus 2014 .",suhardi adalah entitas tokoh
"pak suhardi itu bawaannya kalem . tenanglah pak suhardi , kata dia usai menjenguk suhardi di rspp , jakarta , selasa , 26 agustus 2014 .",suhardi adalah entitas tokoh
"pak suhardi itu bawaannya kalem . tenanglah pak suhardi , kata dia usai menjenguk suhardi di rspp , jakarta , selasa , 26 agustus 2014 .",rspp adalah entitas lokasi
"pak suhardi itu bawaannya kalem . tenanglah pak suhardi , kata dia usai menjenguk suhardi di rspp , jakarta , selasa , 26 agustus 2014 .",jakarta adalah entitas lokasi
"ekonom bisnis indonesia dr . rofikoh rokhim , dalam acara penobatan ' banking efficiency award bisnis indonesia 2007 ' di jakarta , senin , mengatakan bahwa bank mandiri merupakan bank yang memiliki skor efesiensi tertinggi dibandingkan nilai efesiensi relatif dari keseluruhan bank dengan rata-rata nilai 0,85863 .",indonesia adalah entitas lokasi
"ekonom bisnis indonesia dr . rofikoh rokhim , dalam acara penobatan ' banking efficiency award bisnis indonesia 2007 ' di jakarta , senin , mengatakan bahwa bank mandiri merupakan bank yang memiliki skor efesiensi tertinggi dibandingkan nilai efesiensi relatif dari keseluruhan bank dengan rata-rata nilai 0,85863 .",rofikoh rokhim adalah entitas tokoh
"ekonom bisnis indonesia dr . rofikoh rokhim , dalam acara penobatan ' banking efficiency award bisnis indonesia 2007 ' di jakarta , senin , mengatakan bahwa bank mandiri merupakan bank yang memiliki skor efesiensi tertinggi dibandingkan nilai efesiensi relatif dari keseluruhan bank dengan rata-rata nilai 0,85863 .",indonesia adalah entitas lokasi
"ekonom bisnis indonesia dr . rofikoh rokhim , dalam acara penobatan ' banking efficiency award bisnis indonesia 2007 ' di jakarta , senin , mengatakan bahwa bank mandiri merupakan bank yang memiliki skor efesiensi tertinggi dibandingkan nilai efesiensi relatif dari keseluruhan bank dengan rata-rata nilai 0,85863 .",jakarta adalah entitas lokasi
"ekonom bisnis indonesia dr . rofikoh rokhim , dalam acara penobatan ' banking efficiency award bisnis indonesia 2007 ' di jakarta , senin , mengatakan bahwa bank mandiri merupakan bank yang memiliki skor efesiensi tertinggi dibandingkan nilai efesiensi relatif dari keseluruhan bank dengan rata-rata nilai 0,85863 .",bank mandiri adalah entitas organisasi
"sebelumnya , selain prasetyo , muncul beberapa nama calon jaksa agung , seperti kepala pusat pelaporan dan analisis transaksi keuangan muhammad yusuf , serta dari internal kejaksaan ada widyo pramono dan andhi nirwanto .",prasetyo adalah entitas tokoh
"sebelumnya , selain prasetyo , muncul beberapa nama calon jaksa agung , seperti kepala pusat pelaporan dan analisis transaksi keuangan muhammad yusuf , serta dari internal kejaksaan ada widyo pramono dan andhi nirwanto .",pusat pelaporan dan analisis transaksi keuangan adalah entitas organisasi
"sebelumnya , selain prasetyo , muncul beberapa nama calon jaksa agung , seperti kepala pusat pelaporan dan analisis transaksi keuangan muhammad yusuf , serta dari internal kejaksaan ada widyo pramono dan andhi nirwanto .",muhammad yusuf adalah entitas tokoh
"sebelumnya , selain prasetyo , muncul beberapa nama calon jaksa agung , seperti kepala pusat pelaporan dan analisis transaksi keuangan muhammad yusuf , serta dari internal kejaksaan ada widyo pramono dan andhi nirwanto .",kejaksaan adalah entitas organisasi
"sebelumnya , selain prasetyo , muncul beberapa nama calon jaksa agung , seperti kepala pusat pelaporan dan analisis transaksi keuangan muhammad yusuf , serta dari internal kejaksaan ada widyo pramono dan andhi nirwanto .",widyo pramono adalah entitas tokoh
"sebelumnya , selain prasetyo , muncul beberapa nama calon jaksa agung , seperti kepala pusat pelaporan dan analisis transaksi keuangan muhammad yusuf , serta dari internal kejaksaan ada widyo pramono dan andhi nirwanto .",andhi nirwanto adalah entitas tokoh
"obligasi 30 tahun tolok ukur departemen keuangan naik kurang dari seperempat poin , atau kurang dari $2.50 untuk setiap $1,000 dari jumlah / nilai pertama .",departemen keuangan adalah entitas organisasi
"kepentingan bangsa ke depan lebih berarti dari kepentingan sesaat . didi mengatakan partainya tetap ingin mempertahankan pemilihan kepala daerah secara langsung dengan sepuluh perbaikan seperti yang tertuang dalam perpu tersebut .",didi adalah entitas tokoh
"pt global mediacom tbk melakukan transaksi pembelian saham pt mobile 8 telecom tbk sebanyak 157.392.500 saham dengan harga pembelian rp290,9 per saham sehingga total pembeliannya senilai rp45,78 miliar .",pt global mediacom tbk adalah entitas organisasi
"pt global mediacom tbk melakukan transaksi pembelian saham pt mobile 8 telecom tbk sebanyak 157.392.500 saham dengan harga pembelian rp290,9 per saham sehingga total pembeliannya senilai rp45,78 miliar .",pt mobile 8 telecom tbk adalah entitas organisasi
"pemerintah presiden terpilih joko widodo - jusuf kalla (jokowi-jk) menargetkan pertumbuhan ekonomi nasional sebesar tujuh persen sejak 2014 hingga 2019 .",joko widodo adalah entitas tokoh
"pemerintah presiden terpilih joko widodo - jusuf kalla (jokowi-jk) menargetkan pertumbuhan ekonomi nasional sebesar tujuh persen sejak 2014 hingga 2019 .",jusuf kalla (jokowi-jk) adalah entitas tokoh
"di hadapan para ketua dan pengurus pan kabupaten atau kota se-sulawesi selatan , zulkifli menyatakan akan memperjuangkan tradisi baru .",pan adalah entitas organisasi
"di hadapan para ketua dan pengurus pan kabupaten atau kota se-sulawesi selatan , zulkifli menyatakan akan memperjuangkan tradisi baru .",se-sulawesi selatan adalah entitas lokasi
"di hadapan para ketua dan pengurus pan kabupaten atau kota se-sulawesi selatan , zulkifli menyatakan akan memperjuangkan tradisi baru .",zulkifli adalah entitas tokoh
"nanti semua stakeholder dan semua pembina kukm akan mengikuti rencana induk ini pengembangan kukm di indonesia , katanya .",indonesia adalah entitas lokasi
"urusan-urusan seperti itu nantinya tidak lagi diputuskan oleh pengurus pusat , kata zulkifli .",zulkifli adalah entitas tokoh
"kita mesti membuat lelaki dan perempuan setara , kata seorang lagi perempuan pengemudi , yang hanya menyebutkan namanya , laila .",laila adalah entitas tokoh
"satu serangan lain israel kemudian menghancurkan satu pusat perdagangan di kota rafah , gaza selatan dan mencederai tiga orang .",kota rafah adalah entitas lokasi
"satu serangan lain israel kemudian menghancurkan satu pusat perdagangan di kota rafah , gaza selatan dan mencederai tiga orang .",gaza selatan adalah entitas lokasi
"kepada wartawan usai membuka musyawarah kerja nasional (mukernas) ii dpp ppp di hotel preanger , kota bandung , jawa barat , jumat (7/2/2014), suryadharma ali mengakui di mukernas tersebut salah satu agendanya adalah pembahasan soal siapa yang akan diusung sebagai capres .",ppp adalah entitas organisasi
"kepada wartawan usai membuka musyawarah kerja nasional (mukernas) ii dpp ppp di hotel preanger , kota bandung , jawa barat , jumat (7/2/2014), suryadharma ali mengakui di mukernas tersebut salah satu agendanya adalah pembahasan soal siapa yang akan diusung sebagai capres .",hotel preanger adalah entitas lokasi
"kepada wartawan usai membuka musyawarah kerja nasional (mukernas) ii dpp ppp di hotel preanger , kota bandung , jawa barat , jumat (7/2/2014), suryadharma ali mengakui di mukernas tersebut salah satu agendanya adalah pembahasan soal siapa yang akan diusung sebagai capres .",kota bandung adalah entitas lokasi
"kepada wartawan usai membuka musyawarah kerja nasional (mukernas) ii dpp ppp di hotel preanger , kota bandung , jawa barat , jumat (7/2/2014), suryadharma ali mengakui di mukernas tersebut salah satu agendanya adalah pembahasan soal siapa yang akan diusung sebagai capres .",jawa barat adalah entitas lokasi
"kepada wartawan usai membuka musyawarah kerja nasional (mukernas) ii dpp ppp di hotel preanger , kota bandung , jawa barat , jumat (7/2/2014), suryadharma ali mengakui di mukernas tersebut salah satu agendanya adalah pembahasan soal siapa yang akan diusung sebagai capres .",suryadharma ali adalah entitas tokoh
"gempuran udara israel ke gaza terus berlanjut .",israel adalah entitas lokasi
"gempuran udara israel ke gaza terus berlanjut .",gaza adalah entitas lokasi
"jero menuturkan , psikologis masyarakat memang sudah terbentuk bahwa harga bbm murah .",jero adalah entitas tokoh
"kebanyakan orang - - entah di toledo , tucson atau topeka - - tidak mengetahui apa - apa tentang kami , ujar guy l .",toledo adalah entitas lokasi
"kebanyakan orang - - entah di toledo , tucson atau topeka - - tidak mengetahui apa - apa tentang kami , ujar guy l .",tucson adalah entitas lokasi
"kebanyakan orang - - entah di toledo , tucson atau topeka - - tidak mengetahui apa - apa tentang kami , ujar guy l .",topeka adalah entitas lokasi
"kebanyakan orang - - entah di toledo , tucson atau topeka - - tidak mengetahui apa - apa tentang kami , ujar guy l .",guy l adalah entitas tokoh
"pm inggris itu , yang berada di ibukota jerman tersebut untuk perayaan yang memperingati tahun ke-50 uni eropa (eu) , mengatakan , inggris ingin mengatasi permasalahan itu melalui cara-cara diplomatik .",jerman adalah entitas lokasi
"pm inggris itu , yang berada di ibukota jerman tersebut untuk perayaan yang memperingati tahun ke-50 uni eropa (eu) , mengatakan , inggris ingin mengatasi permasalahan itu melalui cara-cara diplomatik .",uni eropa (eu) adalah entitas organisasi
"pemberontak yang berada di dua mobil melarikan diri ke arah pakistan , katanya .",pakistan adalah entitas lokasi
"dengan mundurnya hidayat dan airlangga , aburizal berpotensi menjadi calon tunggal ketua umum yang akan dipilih dalam munas ix .",hidayat adalah entitas tokoh
