Source sentence,Answer sentence
"bendahara tim sukses ahok - djarot , charles honoris , selasa ( 7 / 3 ) lalu menyatakan target rp25 miliar dipatok bisa terkumpul dalam satu bulan .",charles honoris adalah entitas tokoh .
"di pemilu berikutnya pada 2012 , ia kalah suara dari jose maria de vasconcelos alias taur matan ruak , presiden saat ini .",jose maria de vasconcelos adalah entitas tokoh .
"di pemilu berikutnya pada 2012 , ia kalah suara dari jose maria de vasconcelos alias taur matan ruak , presiden saat ini .",taur matan ruak adalah entitas tokoh .
"menurut tribunnews , ampli oppo ini akan beredar januari 2015 , dengan ancar-ancar harga rp5 juta .",tribunnews adalah entitas produk .
"menurut tribunnews , ampli oppo ini akan beredar januari 2015 , dengan ancar-ancar harga rp5 juta .",oppo adalah entitas produk .
"foto konsep akan lebih memikat perhatian para pengguna instagram .",instagram adalah entitas produk .
"lezatnya mangut welut bu surani dan segarnya sambel welut pak sabar jelas tak boleh kamu lewatkan",mangut welut adalah entitas makanan .
"lezatnya mangut welut bu surani dan segarnya sambel welut pak sabar jelas tak boleh kamu lewatkan",bu surani adalah entitas produk .
"lezatnya mangut welut bu surani dan segarnya sambel welut pak sabar jelas tak boleh kamu lewatkan",sambel welut adalah entitas makanan .
"lezatnya mangut welut bu surani dan segarnya sambel welut pak sabar jelas tak boleh kamu lewatkan",pak sabar adalah entitas produk .
"" apakah dari awal semburan lumpur lapindo betul human error atau bencana alam ? audit bpk mengatakan ini bukan bencana alam, " kata ilyas , jakarta , sabtu ( 7/4) .",lapindo adalah entitas produk .
"" apakah dari awal semburan lumpur lapindo betul human error atau bencana alam ? audit bpk mengatakan ini bukan bencana alam, " kata ilyas , jakarta , sabtu ( 7/4) .",ilyas adalah entitas tokoh .
"" apakah dari awal semburan lumpur lapindo betul human error atau bencana alam ? audit bpk mengatakan ini bukan bencana alam, " kata ilyas , jakarta , sabtu ( 7/4) .",jakarta adalah entitas lokasi .
"polisi transportasi inggris memastikan seorang wanita saja terbunuh dalam kobaran api .",inggris adalah entitas lokasi .
"lain untuk pekerjaan ini mencakup sesama orang italia marcello lippi , mantan pelatih jerman jurgen klinsmann dan manajer aston villa martin o'neill .",italia adalah entitas lokasi .
"lain untuk pekerjaan ini mencakup sesama orang italia marcello lippi , mantan pelatih jerman jurgen klinsmann dan manajer aston villa martin o'neill .",marcello lippi adalah entitas tokoh .
"lain untuk pekerjaan ini mencakup sesama orang italia marcello lippi , mantan pelatih jerman jurgen klinsmann dan manajer aston villa martin o'neill .",jerman adalah entitas lokasi .
"lain untuk pekerjaan ini mencakup sesama orang italia marcello lippi , mantan pelatih jerman jurgen klinsmann dan manajer aston villa martin o'neill .",jurgen klinsmann adalah entitas tokoh .
"lain untuk pekerjaan ini mencakup sesama orang italia marcello lippi , mantan pelatih jerman jurgen klinsmann dan manajer aston villa martin o'neill .",martin o'neill adalah entitas tokoh .
"asap tebal pun mengepul dari empat alat pembakar sate .",sate adalah entitas makanan .
"london - - micom : tembakau kini dilarang ditampilkan dalam toko di inggris . ini merupakan dampak dari penerapan uu anti - rokok di negara tersebut .",london adalah entitas lokasi .
"london - - micom : tembakau kini dilarang ditampilkan dalam toko di inggris . ini merupakan dampak dari penerapan uu anti - rokok di negara tersebut .",micom adalah entitas produk .
"london - - micom : tembakau kini dilarang ditampilkan dalam toko di inggris . ini merupakan dampak dari penerapan uu anti - rokok di negara tersebut .",inggris adalah entitas lokasi .
"nah , berikut ini ada beberapa rekomendasi cafe yang keren dan sangat instagram - able banget untuk kids zaman now sebagai tujuan kuliner atau sekadar ngobrol santai bareng teman .",instagram adalah entitas produk .
"pada april 2014 lalu di trans studio mall bandung dalam event bandung creative week ( bcw ) total transaksi penjualan hampir mencapai 1 milyar .",trans studio mall bandung adalah entitas lokasi .
"pada april 2014 lalu di trans studio mall bandung dalam event bandung creative week ( bcw ) total transaksi penjualan hampir mencapai 1 milyar .",bandung creative week adalah entitas event .
"pada april 2014 lalu di trans studio mall bandung dalam event bandung creative week ( bcw ) total transaksi penjualan hampir mencapai 1 milyar .",bcw adalah entitas event .
"dalam tradisi bau nyale , setiap orang ikut dalam keramaian di pantai-pantai di lombok .",tradisi bau nyale adalah entitas event .
"dalam tradisi bau nyale , setiap orang ikut dalam keramaian di pantai-pantai di lombok .",pantai-pantai adalah entitas lokasi .
"dalam tradisi bau nyale , setiap orang ikut dalam keramaian di pantai-pantai di lombok .",lombok adalah entitas lokasi .
"mahkamah agung menghukum anung 15 tahun dan apidian 12 tahun penjara .",anung adalah entitas tokoh .
"mahkamah agung menghukum anung 15 tahun dan apidian 12 tahun penjara .",apidian adalah entitas tokoh .
"kita tahu dari keterangan keluarganya tadi malam dijemput petugas di rumahnya , kata ridwan , dilansir tribun news .",ridwan adalah entitas tokoh .
"kita tahu dari keterangan keluarganya tadi malam dijemput petugas di rumahnya , kata ridwan , dilansir tribun news .",tribun news adalah entitas produk .
"lembaga swadaya masyarakat wahana lingkungan hidup indonesia ( walhi ) mensinyalir adanya keterlibatan perusahaan asing dalam konflik tambang pasir besi di kabupaten lumajang , jawa timur .",kabupaten lumajang adalah entitas lokasi .
"lembaga swadaya masyarakat wahana lingkungan hidup indonesia ( walhi ) mensinyalir adanya keterlibatan perusahaan asing dalam konflik tambang pasir besi di kabupaten lumajang , jawa timur .",jawa timur adalah entitas lokasi .
"google berpendapat hal ini akan menyebabkan isu privasi , tetapi stanton mengatakan bahwa ini hanyalah spekulasi .",google adalah entitas produk .
"google berpendapat hal ini akan menyebabkan isu privasi , tetapi stanton mengatakan bahwa ini hanyalah spekulasi .",stanton adalah entitas tokoh .
"rupanya , separuh ( 50 persen ) responden menyatakan pernah mendengar permintaan maaf ahok dan sebagian lainnya menyatakan tidak pernah mendengar .",ahok adalah entitas tokoh .
"sementara karta diambil dari nama keluarga ibu : soeselia kartanegara .",karta adalah entitas tokoh .
"sementara karta diambil dari nama keluarga ibu : soeselia kartanegara .",soeselia kartanegara adalah entitas tokoh .
"" sekarang kita datang untuk melunasi utang kekurangan ktp dukungan dari jakarta pusat " kata ketua bidang advokasi dan hukum pasangan faisal - biem , christian panjaitan .",jakarta pusat adalah entitas lokasi .
"" sekarang kita datang untuk melunasi utang kekurangan ktp dukungan dari jakarta pusat " kata ketua bidang advokasi dan hukum pasangan faisal - biem , christian panjaitan .",faisal adalah entitas tokoh .
"" sekarang kita datang untuk melunasi utang kekurangan ktp dukungan dari jakarta pusat " kata ketua bidang advokasi dan hukum pasangan faisal - biem , christian panjaitan .",biem adalah entitas tokoh .
"" sekarang kita datang untuk melunasi utang kekurangan ktp dukungan dari jakarta pusat " kata ketua bidang advokasi dan hukum pasangan faisal - biem , christian panjaitan .",christian panjaitan adalah entitas tokoh .
"ekarang yang berseberangan dengan denny malah di posisi strategis . ini masalah yang sudah ramai dari dulu, , " terangnya .",denny adalah entitas tokoh .
"sejauh ini sebanyak 23 negara sudah memastikan tempat di putaran final piala dunia 2018 dan sebanyak 9 lainnya masih berjuang melalui babak kualifikasi atau playoff .",piala dunia adalah entitas event .
"hamas meraih 75 kursi dari 118 kursi yang ada , dengan fatah , partai pemimpin palestina , mahmoud abbas hanya bisa meraih 39 kursi .",fatah adalah entitas tokoh .
"hamas meraih 75 kursi dari 118 kursi yang ada , dengan fatah , partai pemimpin palestina , mahmoud abbas hanya bisa meraih 39 kursi .",palestina adalah entitas lokasi .
"hamas meraih 75 kursi dari 118 kursi yang ada , dengan fatah , partai pemimpin palestina , mahmoud abbas hanya bisa meraih 39 kursi .",mahmoud abbas adalah entitas tokoh .
"berubah jadi nurut , kata indro yang ketika kecil sudah merasa sebagai pribadi yang suka membuat orang tertawa .",indro adalah entitas tokoh .
"psm makassar bisa merayakan hari raya idulfitri dengan ceria setelah berhasil kembali ke puncak klasemen go-jek traveloka liga 1 .",psm makassar adalah entitas produk .
"psm makassar bisa merayakan hari raya idulfitri dengan ceria setelah berhasil kembali ke puncak klasemen go-jek traveloka liga 1 .",hari raya idulfitri adalah entitas event .
"psm makassar bisa merayakan hari raya idulfitri dengan ceria setelah berhasil kembali ke puncak klasemen go-jek traveloka liga 1 .",go-jek traveloka liga 1 adalah entitas event .
"kepastian dream theater tampil di jogjarockarta terjawab sudah .",dream theater adalah entitas tokoh .
"kepastian dream theater tampil di jogjarockarta terjawab sudah .",jogjarockarta adalah entitas lokasi .
"nurlan menyatakan , a sempat bersama bahrun naim untuk berencana melaksanakan amaliyah ( aksi teror ) .",nurlan adalah entitas tokoh .
"nurlan menyatakan , a sempat bersama bahrun naim untuk berencana melaksanakan amaliyah ( aksi teror ) .",a adalah entitas tokoh .
"nurlan menyatakan , a sempat bersama bahrun naim untuk berencana melaksanakan amaliyah ( aksi teror ) .",bahrun naim adalah entitas tokoh .
"reporter without borders , sebuah organisasi yang berbasis di paris , telah menyebut putin sebagai salah-satu " pemangsa kebebasan pers " paling ganas di dunia .",paris adalah entitas lokasi .
"reporter without borders , sebuah organisasi yang berbasis di paris , telah menyebut putin sebagai salah-satu " pemangsa kebebasan pers " paling ganas di dunia .",putin adalah entitas tokoh .
"ia menilai tindakan itu menjadi wewenang dan tugas gubernur jawa barat ahmad heryawan dan dewan perwakilan rakyat daerah jawa barat .",jawa barat adalah entitas lokasi .
"ia menilai tindakan itu menjadi wewenang dan tugas gubernur jawa barat ahmad heryawan dan dewan perwakilan rakyat daerah jawa barat .",ahmad heryawan adalah entitas tokoh .
"ia menilai tindakan itu menjadi wewenang dan tugas gubernur jawa barat ahmad heryawan dan dewan perwakilan rakyat daerah jawa barat .",jawa barat adalah entitas lokasi .
"dream - siapa yang tak suka dengan pizza ?",pizza adalah entitas makanan .
"a head full of dreams tour digelar coldplay memang untuk memperkenalkan album terbarunya tersebut kepada pendengarnya di dunia .",head full adalah entitas tokoh .
"saat dihubungi secara terpisah , kalla mengatakan , dalam pertemuannya dengan presiden , ia menyarankan pemerintah untuk menghemat pengeluaran pascabatalnya penaikan harga bbm bersubsidi .",kalla adalah entitas tokoh .
"" namun , pemberian sanksi tersebut harus melalui pembahasan terlebih dahulu dengan pengawas dan akan disesuaikan dengan jenis dan dampak pelanggaran yang dilakukan pelaku usaha jasa keuangan , " kata deputi komisioner ojk bidang edukasi dan perlindungan konsumen sri rahayu widodo di bandung , sabtu .",sri rahayu widodo adalah entitas tokoh .
"" namun , pemberian sanksi tersebut harus melalui pembahasan terlebih dahulu dengan pengawas dan akan disesuaikan dengan jenis dan dampak pelanggaran yang dilakukan pelaku usaha jasa keuangan , " kata deputi komisioner ojk bidang edukasi dan perlindungan konsumen sri rahayu widodo di bandung , sabtu .",bandung adalah entitas lokasi .
"xl axiata , justru memanen lonjakan data setelah layanan netflix dibuka di indonesia .",xl axiata adalah entitas produk .
"xl axiata , justru memanen lonjakan data setelah layanan netflix dibuka di indonesia .",netflix adalah entitas produk .
"xl axiata , justru memanen lonjakan data setelah layanan netflix dibuka di indonesia .",indonesia adalah entitas lokasi .
"sehingga diindikasikan bahwa benua tersebut kemungkinan memiliki masa depan yang subur. antartika tidak akan menjadi hijau sepenuhnya , tetapi akan menjadi lebih hijau dari sekarang , kata matt amesbury , ilmuwan dari university of exeter yang memimpin penelitian ini .",antartika adalah entitas lokasi .
"sehingga diindikasikan bahwa benua tersebut kemungkinan memiliki masa depan yang subur. antartika tidak akan menjadi hijau sepenuhnya , tetapi akan menjadi lebih hijau dari sekarang , kata matt amesbury , ilmuwan dari university of exeter yang memimpin penelitian ini .",matt amesbury adalah entitas tokoh .
"sehingga diindikasikan bahwa benua tersebut kemungkinan memiliki masa depan yang subur. antartika tidak akan menjadi hijau sepenuhnya , tetapi akan menjadi lebih hijau dari sekarang , kata matt amesbury , ilmuwan dari university of exeter yang memimpin penelitian ini .",university of exeter adalah entitas produk .
"jawapos . com - film dilan 1990 mendapat sambutan luar biasa dari pencinta film di indonesia .",jawapos . com adalah entitas produk .
"jawapos . com - film dilan 1990 mendapat sambutan luar biasa dari pencinta film di indonesia .",dilan 1990 adalah entitas produk .
"jawapos . com - film dilan 1990 mendapat sambutan luar biasa dari pencinta film di indonesia .",indonesia adalah entitas lokasi .
"sate atau satai adalah makanan yang dibuat dengan potongan daging kecil ( ayam , sapi , kambing , kelinci , dan sebagainya ) lalu ditusuk sedemikian rupa menggunakan potongan lidi atau bambu lalu di panggang diatas bara kayu",sate adalah entitas makanan .
"sate atau satai adalah makanan yang dibuat dengan potongan daging kecil ( ayam , sapi , kambing , kelinci , dan sebagainya ) lalu ditusuk sedemikian rupa menggunakan potongan lidi atau bambu lalu di panggang diatas bara kayu",satai adalah entitas makanan .
"ketua umum partai kebangkitan bangsa ( muhaimin iskandar )",muhaimin iskandar adalah entitas tokoh .
"saat itu , susu langka di vietnam , sehingga telur digunakan untuk mengganti rasa susu pada kopi .",susu adalah entitas makanan .
"saat itu , susu langka di vietnam , sehingga telur digunakan untuk mengganti rasa susu pada kopi .",vietnam adalah entitas lokasi .
"saat itu , susu langka di vietnam , sehingga telur digunakan untuk mengganti rasa susu pada kopi .",susu adalah entitas makanan .
"saat itu , susu langka di vietnam , sehingga telur digunakan untuk mengganti rasa susu pada kopi .",kopi adalah entitas makanan .
"bahkan bekas bendahara umum partai , muhammad nazaruddin , langsung dipecat dari kepengurusan partai .",muhammad nazaruddin adalah entitas tokoh .
"kemudian diberikan beberapa pilihan topping yang menjadikannya lebih menarik , seperti coklat , keju , green tea , dan lainnya .",coklat adalah entitas makanan .
