Source sentence,Answer sentence
"Previously , apart from Prasetyo , several names of candidates for the Attorney General had appeared , such as the Head of the Financial Transaction Reports and Analysis Center Muhammad Yusuf , and Widyo Pramono and Andhi Nirwanto from within the Attorney General 's Office .",Widyo Pramono is a person entity
"Previously , apart from Prasetyo , several names of candidates for the Attorney General had appeared , such as the Head of the Financial Transaction Reports and Analysis Center Muhammad Yusuf , and Widyo Pramono and Andhi Nirwanto from within the Attorney General 's Office .",Andhi Nirwanto is a person entity
"The Treasury's benchmark 30-year bond rose less than a quarter point, or less than $2.50 for every $1,000 of first amount.",The Ministry of Finance is an organization entity
The interests of the nation in the future are more meaningful than the interests of the moment. Didi said his party still wants to maintain direct regional head elections with ten improvements as stated in the perpu.,Didi is a person entity
"PT Global Mediacom Tbk made a transaction to purchase shares of PT Mobile 8 Telecom Tbk as many as 157,392,500 shares with a purchase price of Rp.290.9 per share, bringing the total purchase to Rp.45.78 billion.",PT Global Mediacom Tbk is an organization entity
"PT Global Mediacom Tbk made a transaction to purchase shares of PT Mobile 8 Telecom Tbk as many as 157,392,500 shares with a purchase price of Rp.290.9 per share, bringing the total purchase to Rp.45.78 billion.",PT Mobile 8 Telecom Tbk is an organization entity
The government of President-elect Joko Widodo - Jusuf Kalla (Jokowi-JK) is targeting national economic growth of seven percent from 2014 to 2019.,Joko Widodo is a person entity
The government of President-elect Joko Widodo - Jusuf Kalla (Jokowi-JK) is targeting national economic growth of seven percent from 2014 to 2019.,Jusuf Kalla (Jokowi-JK) is a person entity
"In front of the heads and administrators of PAN districts or cities throughout South Sulawesi, Zulkifli stated that he would fight for new traditions.",PAN is an organization entity
"In front of the heads and administrators of PAN districts or cities throughout South Sulawesi, Zulkifli stated that he would fight for new traditions.",in South Sulawesi is a location entity
"In front of the heads and administrators of PAN districts or cities throughout South Sulawesi, Zulkifli stated that he would fight for new traditions.",Zulkifli is a person entity
"Later all stakeholders and all KUKM supervisors will follow this master plan for KUKM development in Indonesia , he said .",Indonesia is a location entity
"Such matters will no longer be decided by the central management, said Zulkifli.",Zulkifli is a person entity
"We must make men and women equal , said another female driver , who gave only her name , Laila .",Laila is a person entity
Another Israeli attack later destroyed a trading center in the southern Gaza city of Rafah and injured three people .,Rafah city is a location entity
Another Israeli attack later destroyed a trading center in the southern Gaza city of Rafah and injured three people .,Southern Gaza is a location entity
"To reporters after opening the National Working Conference (Mukernas) II DPP PPP at the Preanger Hotel, Bandung City, West Java, Friday (7/2/2014), Suryadharma Ali admitted that at the Mukernas one of the agenda was a discussion about who would be promoted as a presidential candidate. .",PPP is an organization entity
"To reporters after opening the National Working Conference (Mukernas) II DPP PPP at the Preanger Hotel, Bandung City, West Java, Friday (7/2/2014), Suryadharma Ali admitted that at the Mukernas one of the agenda was a discussion about who would be promoted as a presidential candidate. .",Hotel Preanger is a location entity
"To reporters after opening the National Working Conference (Mukernas) II DPP PPP at the Preanger Hotel, Bandung City, West Java, Friday (7/2/2014), Suryadharma Ali admitted that at the Mukernas one of the agenda was a discussion about who would be promoted as a presidential candidate. .",Bandung City is a location entity
"To reporters after opening the National Working Conference (Mukernas) II DPP PPP at the Preanger Hotel, Bandung City, West Java, Friday (7/2/2014), Suryadharma Ali admitted that at the Mukernas one of the agenda was a discussion about who would be promoted as a presidential candidate. .",West Java is a location entity
"To reporters after opening the National Working Conference (Mukernas) II DPP PPP at the Preanger Hotel, Bandung City, West Java, Friday (7/2/2014), Suryadharma Ali admitted that at the Mukernas one of the agenda was a discussion about who would be promoted as a presidential candidate. .",Suryadharma Ali is a person entity
Israeli air strikes on Gaza continue .,Israel is a location entity
Israeli air strikes on Gaza continue .,Gaza is a location entity
Jero said that the psychology of the community had already been established that the price of fuel was cheap.,Jero is a person entity
"Most people -- whether in Toledo , Tucson or Topeka -- know nothing about us , says Guy L .",Toledo is a location entity
"Most people -- whether in Toledo , Tucson or Topeka -- know nothing about us , says Guy L .",Tucson is a location entity
"Most people -- whether in Toledo , Tucson or Topeka -- know nothing about us , says Guy L .",Topeka is a location entity
"Most people -- whether in Toledo , Tucson or Topeka -- know nothing about us , says Guy L .",Guy L is a person entity
"The British PM, who was in the German capital for celebrations marking the 50th anniversary of the European Union (EU), said Britain wanted to address the issue through diplomatic means.",Germany is a location entity
"The British PM, who was in the German capital for celebrations marking the 50th anniversary of the European Union (EU), said Britain wanted to address the issue through diplomatic means.",The European Union (EU) is an organization entity
