"According to Haposan, the request was conveyed to Sjahril and forwarded to him.",to him is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",We is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",no is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",know is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",to is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",direction is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",where is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",astronauts is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",highlight is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",camera is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",(we is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",just is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",know) is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",di is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",station is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",where is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",image is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",retrieved is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",word is not an entity.
"""We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken,"" Sanchez said.",Sanchez is a person entity.
"Hong Kong, which imported 11,400 tonnes of British poultry and poultry products in the first 10 months of last year, announced late Monday that it would suspend imports with immediate effect, an official said.",Hong is not an entity.
"Hong Kong, which imported 11,400 tonnes of British poultry and poultry products in the first 10 months of last year, announced late Monday that it would suspend imports with immediate effect, an official said.",Kong is not an entity.
"Hong Kong, which imported 11,400 tonnes of British poultry and poultry products in the first 10 months of last year, announced late Monday that it would suspend imports with immediate effect, an official said.",which is not an entity.
"Hong Kong, which imported 11,400 tonnes of British poultry and poultry products in the first 10 months of last year, announced late Monday that it would suspend imports with immediate effect, an official said.",import is not an entity.
"Hong Kong, which imported 11,400 tonnes of British poultry and poultry products in the first 10 months of last year, announced late Monday that it would suspend imports with immediate effect, an official said.","11,400 is not an entity.".
"Hong Kong, which imported 11,400 tonnes of British poultry and poultry products in the first 10 months of last year, announced late Monday that it would suspend imports with immediate effect, an official said.",ton is not an entity.
