Source sentence,Answer sentence
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Romahurmuziy adalah entitas tokoh
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jokowi adalah entitas tokoh
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jalan Taman Surapati adalah entitas lokasi
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Menteng adalah entitas lokasi
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jakarta Pusat adalah entitas lokasi
"Tidak ada yang berat , kata Prakosa .",Prakosa adalah entitas tokoh
"Jumlah turis Tiongkok ke Thailand mencapai 4 juta orang .",Thailand adalah entitas lokasi
"Alat seharga sekitar Rp.5 miliar itu dinilai kurang cocok dengan dinamika perairan Selat Sunda .",Selat Sunda adalah entitas lokasi
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",PPP adalah entitas organisasi
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Didik adalah entitas tokoh
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Gedung DPR RI adalah entitas lokasi
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Jakarta adalah entitas lokasi
"Padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan WHO akhir pekan mendatang di Jenewa .",WHO adalah entitas organisasi
"Padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan WHO akhir pekan mendatang di Jenewa .",Jenewa adalah entitas lokasi
"Mereka terjerat Undang-undang Pengembangan Budidaya Tanaman , yang disebut Eva , membuat budidaya bibit dimonopoli perusahaan .",Eva adalah entitas tokoh
"Untuk keseluruhan 1988 , Bouygues mendapatkan laba keseluruhan sebesar 519 juta francs , setelah pembayaran kepada bunga minoritas , atas pendapatan sebesar 50 miliar francs .",Bouygues adalah entitas organisasi
