Source sentence,Answer sentence
"Rekan Shearer di Euro 96, Teddy Sheringham, mengundurkan diri dari skuad karena cedera pada hari Jumat.",Euro 96 adalah entitas lain
"Rekan Shearer di Euro 96, Teddy Sheringham, mengundurkan diri dari skuad karena cedera pada hari Jumat.",Teddy Sheringham adalah entitas orang
"Dia kemungkinan akan digantikan oleh rekan setim Shearer di Newcastle, Les Ferdinand.",Shearer adalah entitas orang
"Dia kemungkinan akan digantikan oleh rekan setim Shearer di Newcastle, Les Ferdinand.",Newcastle adalah entitas organisasi
"Dia kemungkinan akan digantikan oleh rekan setim Shearer di Newcastle, Les Ferdinand.",Les Ferdinand adalah entitas orang
BELGRADE 1996-08-30,BELGRADE adalah entitas lokasi
Red Star ( Yugoslavia ) mengalahkan Dinamo ( Rusia ) 92-90 ( paruh waktu,Red Star adalah entitas organisasi
Red Star ( Yugoslavia ) mengalahkan Dinamo ( Rusia ) 92-90 ( paruh waktu,Yugoslavia adalah entitas lokasi
Red Star ( Yugoslavia ) mengalahkan Dinamo ( Rusia ) 92-90 ( paruh waktu,Dinamo adalah entitas organisasi
Red Star ( Yugoslavia ) mengalahkan Dinamo ( Rusia ) 92-90 ( paruh waktu,Rusia adalah entitas lokasi
SEPAK BOLA - ROMANIA MENGALAHKAN LITHUANIA DI PERTANDINGAN U-21 .,ROMANIA adalah entitas lokasi
SEPAK BOLA - ROMANIA MENGALAHKAN LITHUANIA DI PERTANDINGAN U-21 .,LITHUANIA adalah entitas lokasi
BUCHAREST 1996-08-30,BUCHAREST adalah entitas lokasi
Rumania mengalahkan Lithuania 2-1 ( babak pertama 1-1 ) dalam pertandingan sepak bola U-21 Eropa mereka pada hari Jumat .,Rumania adalah entitas lokasi
Rumania mengalahkan Lithuania 2-1 ( babak pertama 1-1 ) dalam pertandingan sepak bola U-21 Eropa mereka pada hari Jumat .,Lituania adalah entitas lokasi
Rumania mengalahkan Lithuania 2-1 ( babak pertama 1-1 ) dalam pertandingan sepak bola U-21 Eropa mereka pada hari Jumat .,Eropa adalah entitas lain
"Rumania - Cosmin Contra ( 31 ) , Mihai Tararache ( 75 )",Rumania adalah entitas lokasi
"Rumania - Cosmin Contra ( 31 ) , Mihai Tararache ( 75 )",Cosmin Contra adalah entitas orang
"Rumania - Cosmin Contra ( 31 ) , Mihai Tararache ( 75 )",Mihai Tararache adalah entitas orang
Lituania - Danius Gleveckas ( 13 ),Lituania adalah entitas lokasi
Lituania - Danius Gleveckas ( 13 ),Danius Gleveckas adalah entitas orang
PENGGEMAR SEPAKBOLA - ROTOR TERKUNCI SETELAH KEKERASAN VOLGOGRAD .,ROTOR adalah entitas organisasi
PENGGEMAR SEPAKBOLA - ROTOR TERKUNCI SETELAH KEKERASAN VOLGOGRAD .,VOLGOGRAD adalah entitas lokasi
MOSKOW 1996-08-30,MOSCOW adalah entitas lokasi
Rotor Volgograd harus memainkan pertandingan kandang berikutnya secara tertutup setelah para penggemar melemparkan botol dan batu ke para pemain Dynamo Moscow saat kekalahan kandang 1-0 pada Sabtu yang mengakhiri masa singkat Rotor sebagai pemimpin liga.,Rotor Volgograd adalah entitas organisasi
Rotor Volgograd harus memainkan pertandingan kandang berikutnya secara tertutup setelah para penggemar melemparkan botol dan batu ke para pemain Dynamo Moscow saat kekalahan kandang 1-0 pada Sabtu yang mengakhiri masa singkat Rotor sebagai pemimpin liga.,Dynamo Moscow adalah entitas organisasi
Rotor Volgograd harus memainkan pertandingan kandang berikutnya secara tertutup setelah para penggemar melemparkan botol dan batu ke para pemain Dynamo Moscow saat kekalahan kandang 1-0 pada Sabtu yang mengakhiri masa singkat Rotor sebagai pemimpin liga.,Rotor adalah entitas organisasi
"Ketua komite disiplin liga Rusia, Anatoly Gorokhovsky, mengatakan Jumat bahwa Rotor akan melawan Lada Togliatti untuk mengosongkan tribun penonton pada 3 September.",Rusia adalah entitas lain
"Ketua komite disiplin liga Rusia, Anatoly Gorokhovsky, mengatakan Jumat bahwa Rotor akan melawan Lada Togliatti untuk mengosongkan tribun penonton pada 3 September.",Anatoly Gorokhovsky adalah entitas orang
"Ketua komite disiplin liga Rusia, Anatoly Gorokhovsky, mengatakan Jumat bahwa Rotor akan melawan Lada Togliatti untuk mengosongkan tribun penonton pada 3 September.",Rotor adalah entitas organisasi
"Ketua komite disiplin liga Rusia, Anatoly Gorokhovsky, mengatakan Jumat bahwa Rotor akan melawan Lada Togliatti untuk mengosongkan tribun penonton pada 3 September.",Lada Togliatti adalah entitas organisasi
"Klub, yang membuat Manchester United tersingkir dari Piala UEFA tahun lalu, didenda $1.000.",Manchester United adalah entitas organisasi
"Klub, yang membuat Manchester United tersingkir dari Piala UEFA tahun lalu, didenda $1.000.",Piala UEFA adalah entitas lain
"Meski kalah , Rotor ditempatkan dengan baik dengan 11 pertandingan untuk dimainkan di kejuaraan .",Rotor adalah entitas organisasi
"Tertinggal tiga poin di belakang Alania dan dua poin di belakang Dynamo Moscow, tim Volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub Moskow.",Alania adalah entitas organisasi
"Tertinggal tiga poin di belakang Alania dan dua poin di belakang Dynamo Moscow, tim Volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub Moskow.",Dynamo Moscow adalah entitas organisasi
"Tertinggal tiga poin di belakang Alania dan dua poin di belakang Dynamo Moscow, tim Volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub Moskow.",Volgograd adalah entitas lokasi
"Tertinggal tiga poin di belakang Alania dan dua poin di belakang Dynamo Moscow, tim Volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub Moskow.",Moskow adalah entitas lokasi
BOXING - ROBERTO DURAN PANAMA MELAWAN PASIR WAKTU .,PANAMA adalah entitas lokasi
BOXING - ROBERTO DURAN PANAMA MELAWAN PASIR WAKTU .,ROBERTO DURAN adalah entitas orang
KOTA PANAMA 1996-08-30,KOTA PANAMA adalah entitas lokasi
"Legenda tinju Panama Roberto "" Hands of Stone "" Duran naik ke atas ring pada hari Sabtu dalam upaya lain yang menantang usia untuk mempertahankan karirnya yang panjang.",Panama adalah entitas lain
"Legenda tinju Panama Roberto "" Hands of Stone "" Duran naik ke atas ring pada hari Sabtu dalam upaya lain yang menantang usia untuk mempertahankan karirnya yang panjang.","Roberto "" Hands of Stone "" Duran adalah entitas orang"
"Duran , 45 , menghadapi petinju Meksiko Ariel Cruz , 30 , dalam pertarungan kelas menengah super tanpa gelar di Panama City .",Duran adalah entitas orang
"Duran , 45 , menghadapi petinju Meksiko Ariel Cruz , 30 , dalam pertarungan kelas menengah super tanpa gelar di Panama City .",Ariel Cruz dari Meksiko adalah entitas orang
"Duran , 45 , menghadapi petinju Meksiko Ariel Cruz , 30 , dalam pertarungan kelas menengah super tanpa gelar di Panama City .",Kota Panama adalah entitas lokasi
"Pertarungan tersebut, yang pertama bagi Duran di kandang sendiri selama 10 tahun, disebut di sini sebagai ""Kembalinya Sang Legenda"" dan Duran masih berbicara seolah-olah dia berada di masa jayanya.",Duran adalah entitas orang
"Pertarungan tersebut, yang pertama bagi Duran di kandang sendiri selama 10 tahun, disebut di sini sebagai ""Kembalinya Sang Legenda"" dan Duran masih berbicara seolah-olah dia berada di masa jayanya.",Return of the Legend adalah entitas lain
"Saya tidak pensiun,"" kata Duran kepada Reuters.",Duran adalah entitas orang
"Saya tidak pensiun,"" kata Duran kepada Reuters.",Reuters adalah entitas organisasi
"Jika dia kalah Sabtu, itu bisa menurunkan posisinya sebagai salah satu petinju hebat dunia,"" kata Presiden Asosiasi Tinju Panama Ramon Manzanares.",Asosiasi Tinju Panama adalah entitas organisasi
"Jika dia kalah Sabtu, itu bisa menurunkan posisinya sebagai salah satu petinju hebat dunia,"" kata Presiden Asosiasi Tinju Panama Ramon Manzanares.",Ramon Manzanares adalah entitas orang
"Duran, yang rekor 97-12-nya selama tiga dekade, berharap kemenangan dalam pertarungan 10 ronde itu akan memberinya pertandingan ulang melawan Hector ""Macho"" Camacho dari Puerto Rico.",Duran adalah entitas orang
"Duran, yang rekor 97-12-nya selama tiga dekade, berharap kemenangan dalam pertarungan 10 ronde itu akan memberinya pertandingan ulang melawan Hector ""Macho"" Camacho dari Puerto Rico.",Puerto Riko adalah entitas lokasi
"Duran, yang rekor 97-12-nya selama tiga dekade, berharap kemenangan dalam pertarungan 10 ronde itu akan memberinya pertandingan ulang melawan Hector ""Macho"" Camacho dari Puerto Rico.","Hector "" Macho "" Camacho adalah entitas orang"
Camacho mengambil keputusan poin kontroversial melawan Panama di Atlantic City pada bulan Juni dalam pertarungan gelar.,Camacho adalah entitas orang
Camacho mengambil keputusan poin kontroversial melawan Panama di Atlantic City pada bulan Juni dalam pertarungan gelar.,Panama adalah entitas lain
Camacho mengambil keputusan poin kontroversial melawan Panama di Atlantic City pada bulan Juni dalam pertarungan gelar.,Atlantic City adalah entitas lokasi
HASIL PEREMPAT FINAL TERBUKA SQUASH - HONG KONG .,HONG KONG OPEN adalah entitas lain
HONG KONG 1996-08-30,HONG KONG adalah entitas lokasi
Hasil perempat final di Hong Kong Open pada hari Jumat ( nomor awalan menunjukkan unggulan ) : 1 - Jansher Khan ( Pakistan ) mengalahkan Mark Cairns ( Inggris ) 15-10 15-6 15-7,Hong Kong Open adalah entitas lain
Hasil perempat final di Hong Kong Open pada hari Jumat ( nomor awalan menunjukkan unggulan ) : 1 - Jansher Khan ( Pakistan ) mengalahkan Mark Cairns ( Inggris ) 15-10 15-6 15-7,Jansher Khan adalah entitas orang
Hasil perempat final di Hong Kong Open pada hari Jumat ( nomor awalan menunjukkan unggulan ) : 1 - Jansher Khan ( Pakistan ) mengalahkan Mark Cairns ( Inggris ) 15-10 15-6 15-7,Pakistan adalah entitas lokasi
Hasil perempat final di Hong Kong Open pada hari Jumat ( nomor awalan menunjukkan unggulan ) : 1 - Jansher Khan ( Pakistan ) mengalahkan Mark Cairns ( Inggris ) 15-10 15-6 15-7,Mark Cairns adalah entitas orang
Hasil perempat final di Hong Kong Open pada hari Jumat ( nomor awalan menunjukkan unggulan ) : 1 - Jansher Khan ( Pakistan ) mengalahkan Mark Cairns ( Inggris ) 15-10 15-6 15-7,Inggris adalah entitas lokasi
Anthony Hill ( Australia ) mengalahkan Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Anthony Hill adalah entitas orang
Anthony Hill ( Australia ) mengalahkan Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Australia adalah entitas lokasi
Anthony Hill ( Australia ) mengalahkan Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Dan Jenson adalah entitas orang
4 - Peter Nicol ( Skotlandia ) kalahkan 7 - Chris Walker ( Inggris ) 15-8 15-13 13-15 15-9,Peter Nicol adalah entitas orang
4 - Peter Nicol ( Skotlandia ) kalahkan 7 - Chris Walker ( Inggris ) 15-8 15-13 13-15 15-9,Skotlandia adalah entitas lokasi
4 - Peter Nicol ( Skotlandia ) kalahkan 7 - Chris Walker ( Inggris ) 15-8 15-13 13-15 15-9,Chris Walker adalah entitas orang
4 - Peter Nicol ( Skotlandia ) kalahkan 7 - Chris Walker ( Inggris ) 15-8 15-13 13-15 15-9,Inggris adalah entitas lokasi
- Rodney Eyles ( Australia ) mengalahkan Derek Ryan ( Irlandia ) 15-6 15-9 11-15 15-10 .,Rodney Eyeles adalah entitas orang
- Rodney Eyles ( Australia ) mengalahkan Derek Ryan ( Irlandia ) 15-6 15-9 11-15 15-10 .,Australia adalah entitas lokasi
- Rodney Eyles ( Australia ) mengalahkan Derek Ryan ( Irlandia ) 15-6 15-9 11-15 15-10 .,Derek Ryan adalah entitas orang
- Rodney Eyles ( Australia ) mengalahkan Derek Ryan ( Irlandia ) 15-6 15-9 11-15 15-10 .,Irlandia adalah entitas lokasi
SEPAKBOLA - HASIL PERMAINAN SEPAKBOLA KOREA SELATAN .,KOREA SELATAN adalah entitas lain
SEOUL 1996-08-30,SEOUL adalah entitas lokasi
Hasil dari pro-sepak bola Korea Selatan,Korea Selatan adalah entitas lain
Pohang 3 Ulsan 2 ( babak pertama 1-0 ),Pohang adalah entitas organisasi
Pohang 3 Ulsan 2 ( babak pertama 1-0 ),Ulsan adalah entitas organisasi
Puchon 2 Chonbuk 1 ( turun minum 1-1 ),Puchon adalah entitas organisasi
Puchon 2 Chonbuk 1 ( turun minum 1-1 ),Chonbuk adalah entitas organisasi
Puchon 3 1 0 6 1 10,Puchon adalah entitas organisasi
Chonan 3 0 1 13 10 9,Chonan adalah entitas organisasi
Pohang 2 1 1 11 10 7,Pohang adalah entitas organisasi
Suwan 1 3 0 7 3 6,Suwan adalah entitas organisasi
Ulsan 1 0 2 8 9 3,Ulsan adalah entitas organisasi
Anyang 0 3 1 6 9 3,Anyang adalah entitas organisasi
Chonnam 0 2 1 4 5 2,Chonnam adalah entitas organisasi
Pusan 0 2 1 3 7 2,Pusan adalah entitas organisasi
Chonbuk 0 0 3 3 7 0,Chonbuk adalah entitas organisasi
BASEBALL - HASIL PERMAINAN PROFESIONAL S. KOREAN .,S. KOREAN adalah entitas lain
SEOUL 1996-08-30,SEOUL adalah entitas lokasi
Hasil dari Korea Selatan,Korea Selatan adalah entitas lain
LG 2 OB 0,LG adalah entitas organisasi
LG 2 OB 0,OB adalah entitas organisasi
Lotte 6 Hyundai 2,Lotte adalah entitas organisasi
Lotte 6 Hyundai 2,Hyundai adalah entitas organisasi
Hyundai 6 Lotte 5,Hyundai adalah entitas organisasi
Hyundai 6 Lotte 5,Lotte adalah entitas organisasi
Haitai 2 Samsung 0,Haitai adalah entitas organisasi
Haitai 2 Samsung 0,Samsung adalah entitas organisasi
Samsung 10 Haitai 3,Samsung adalah entitas organisasi
Samsung 10 Haitai 3,Haitai adalah entitas organisasi
Hanwha 6 Ssangbangwool 5,Hanwha adalah entitas organisasi
Hanwha 6 Ssangbangwool 5,Ssangbangwool adalah entitas organisasi
"Catatan - Lotte dan Hyundai , Haitai dan Samsung memainkan dua pertandingan .",Lotte adalah entitas organisasi
"Catatan - Lotte dan Hyundai , Haitai dan Samsung memainkan dua pertandingan .",Hyundai adalah entitas organisasi
"Catatan - Lotte dan Hyundai , Haitai dan Samsung memainkan dua pertandingan .",Haitai adalah entitas organisasi
"Catatan - Lotte dan Hyundai , Haitai dan Samsung memainkan dua pertandingan .",Samsung adalah entitas organisasi
"Haitai 64 2 43 ,596 -",Haitai adalah entitas organisasi
Ssangbangwool 59 2 49.545 5 1/2,Ssangbangwool adalah entitas organisasi
"Hanwha 58 1 49,542 6",Hanwha adalah entitas organisasi
Hyundai 57 5 49.536 6 1/2,Hyundai adalah entitas organisasi
"Samsung 49 5 56 ,468 14",Samsung adalah entitas organisasi
"Lotte 46 6 54 ,462 14 1/2",Lotte adalah entitas organisasi
LG 46 5 59.441 17,LG adalah entitas organisasi
OB 42 6 62 .409 20 1/2,OB adalah entitas organisasi
HASIL TENIS-JUMAT DARI US OPEN.,US OPEN adalah entitas lain
NEW YORK 1996-08-30,NEW YORK adalah entitas lokasi
Hasil dari Kejuaraan Tenis AS Terbuka di Pusat Tenis Nasional pada hari Jumat ( nomor awalan menunjukkan unggulan ) :,Kejuaraan Tenis Terbuka AS adalah entitas lain
Hasil dari Kejuaraan Tenis AS Terbuka di Pusat Tenis Nasional pada hari Jumat ( nomor awalan menunjukkan unggulan ) :,Pusat Tenis Nasional adalah entitas lokasi
Sandrine Testud (Prancis) mengalahkan Ines Gorrochategui (Argentina) 4-6 6-2 6-1,Sandrine Testud adalah entitas orang
Sandrine Testud (Prancis) mengalahkan Ines Gorrochategui (Argentina) 4-6 6-2 6-1,Prancis adalah entitas lokasi
Sandrine Testud (Prancis) mengalahkan Ines Gorrochategui (Argentina) 4-6 6-2 6-1,Ines Gorrochategui adalah entitas orang
Sandrine Testud (Prancis) mengalahkan Ines Gorrochategui (Argentina) 4-6 6-2 6-1,Argentina adalah entitas lokasi
4 - Goran Ivanisevic (Kroasia) mengalahkan Scott Draper (Australia) 6-7 (1-7) 6-3 6-4 6-4,Goran Ivanisevic adalah entitas orang
4 - Goran Ivanisevic (Kroasia) mengalahkan Scott Draper (Australia) 6-7 (1-7) 6-3 6-4 6-4,Kroasia adalah entitas lokasi
4 - Goran Ivanisevic (Kroasia) mengalahkan Scott Draper (Australia) 6-7 (1-7) 6-3 6-4 6-4,Scott Draper adalah entitas orang
4 - Goran Ivanisevic (Kroasia) mengalahkan Scott Draper (Australia) 6-7 (1-7) 6-3 6-4 6-4,Australia adalah entitas lokasi
Tim Henman (Inggris) mengalahkan Doug Flach (AS) 6-3 6-4 6-2,Tim Henman adalah entitas orang
Tim Henman (Inggris) mengalahkan Doug Flach (AS) 6-3 6-4 6-2,Inggris adalah entitas lokasi
Tim Henman (Inggris) mengalahkan Doug Flach (AS) 6-3 6-4 6-2,Doug Flach adalah entitas orang
Tim Henman (Inggris) mengalahkan Doug Flach (AS) 6-3 6-4 6-2,AS adalah entitas lokasi
Mark Philippoussis ( Australia ) kalahkan Andrei Olhovskiy ( Rusia ) 6 - 3 6-4 6-2,Mark Philippoussis adalah entitas orang
Mark Philippoussis ( Australia ) kalahkan Andrei Olhovskiy ( Rusia ) 6 - 3 6-4 6-2,Australia adalah entitas lokasi
Mark Philippoussis ( Australia ) kalahkan Andrei Olhovskiy ( Rusia ) 6 - 3 6-4 6-2,Andrei Olhovskiy adalah entitas orang
Mark Philippoussis ( Australia ) kalahkan Andrei Olhovskiy ( Rusia ) 6 - 3 6-4 6-2,Rusia adalah entitas lokasi
Sjeng Schalken ( Belanda ) mengalahkan David Rikl ( Republik Ceko ) 6 - 2 6-4 6-4,Sjeng Schalken adalah entitas orang
Sjeng Schalken ( Belanda ) mengalahkan David Rikl ( Republik Ceko ) 6 - 2 6-4 6-4,Belanda adalah entitas lokasi
Sjeng Schalken ( Belanda ) mengalahkan David Rikl ( Republik Ceko ) 6 - 2 6-4 6-4,David Rikl adalah entitas orang
Sjeng Schalken ( Belanda ) mengalahkan David Rikl ( Republik Ceko ) 6 - 2 6-4 6-4,Republik Ceko adalah entitas lokasi
Guy Forget (Prancis) kalahkan 17 - Felix Mantilla (Spanyol) 6-4 7-5 6-3,Guy Forget adalah entitas orang
Guy Forget (Prancis) kalahkan 17 - Felix Mantilla (Spanyol) 6-4 7-5 6-3,Prancis adalah entitas lokasi
Guy Forget (Prancis) kalahkan 17 - Felix Mantilla (Spanyol) 6-4 7-5 6-3,Felix Mantilla adalah entitas orang
Guy Forget (Prancis) kalahkan 17 - Felix Mantilla (Spanyol) 6-4 7-5 6-3,Spanyol adalah entitas lokasi
Alexander Volkov ( Rusia ) mengalahkan Mikael Tillstrom ( Swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),Alexander Volkov adalah entitas orang
Alexander Volkov ( Rusia ) mengalahkan Mikael Tillstrom ( Swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),Rusia adalah entitas lokasi
Alexander Volkov ( Rusia ) mengalahkan Mikael Tillstrom ( Swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),Mikael Tillstrom adalah entitas orang
Alexander Volkov ( Rusia ) mengalahkan Mikael Tillstrom ( Swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),Swedia adalah entitas lokasi
Jonas Bjorkman (Swedia) mengalahkan David Nainkin (Afrika Selatan)) 6-4 6-1 6-1,Jonas Bjorkman adalah entitas orang
Jonas Bjorkman (Swedia) mengalahkan David Nainkin (Afrika Selatan)) 6-4 6-1 6-1,Swedia adalah entitas lokasi
Jonas Bjorkman (Swedia) mengalahkan David Nainkin (Afrika Selatan)) 6-4 6-1 6-1,David Nainkin adalah entitas orang
Jonas Bjorkman (Swedia) mengalahkan David Nainkin (Afrika Selatan)) 6-4 6-1 6-1,Afrika Selatan adalah entitas lokasi
