"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Hassan Abbas is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Tarek Jabban is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Ammar Awad is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Louay Taleb is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Nihad al-Boushi is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Mohammed Afash is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Ali Dib is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Abdul Latif Helou is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Ammar Rihawiy is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Khaled Zaher is a person entity
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Nader Jokhadar is a person entity
"FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .",SKIING-WORLD CUP is a other entity
"TIGNES , France 1996-12-06",TIGNES is a location entity
"TIGNES , France 1996-12-06",France is a location entity
"1. Jesper Ronnback ( Sweden ) 25.76 points",Jesper Ronnback is a person entity
"1. Jesper Ronnback ( Sweden ) 25.76 points",Sweden is a location entity
"2. Andrei Ivanov ( Russia ) 24.88",Andrei Ivanov is a person entity
"2. Andrei Ivanov ( Russia ) 24.88",Russia is a location entity
"3. Ryan Johnson ( Canada ) 24.57",Ryan Johnson is a person entity
"3. Ryan Johnson ( Canada ) 24.57",Canada is a location entity
"4. Jean-Luc Brassard ( Canada ) 24.40",Jean-Luc Brassard is a person entity
"4. Jean-Luc Brassard ( Canada ) 24.40",Canada is a location entity
"5. Korneilus Hole ( Norway ) 23.92",Korneilus Hole is a person entity
"5. Korneilus Hole ( Norway ) 23.92",Norway is a location entity
"6. Jeremie Collomb-Patton ( France ) 23.87",Jeremie Collomb-Patton is a person entity
"6. Jeremie Collomb-Patton ( France ) 23.87",France is a location entity
"7. Jim Moran ( U.S. ) 23.25",Jim Moran is a person entity
"7. Jim Moran ( U.S. ) 23.25",U.S. is a location entity
"8. Dominick Gauthier ( Canada ) 22.73",Dominick Gauthier is a person entity
"8. Dominick Gauthier ( Canada ) 22.73",Canada is a location entity
"9. Johann Gregoire ( France ) 22.58",Johann Gregoire is a person entity
"9. Johann Gregoire ( France ) 22.58",France is a location entity
"10. Troy Benson ( U.S. ) 22.56",Troy Benson is a person entity
"10. Troy Benson ( U.S. ) 22.56",U.S. is a location entity
"1. Tatjana Mittermayer ( Germany ) 24.32",Tatjana Mittermayer is a person entity
"1. Tatjana Mittermayer ( Germany ) 24.32",Germany is a location entity
"2. Candice Gilg ( France ) 24.31",Candice Gilg is a person entity
"2. Candice Gilg ( France ) 24.31",France is a location entity
"3. Minna Karhu ( Finland ) 24.05",Minna Karhu is a person entity
"3. Minna Karhu ( Finland ) 24.05",Finland is a location entity
"4. Tae Satoya ( Japan ) 23.75",Tae Satoya is a person entity
"4. Tae Satoya ( Japan ) 23.75",Japan is a location entity
"5. Ann Battellle ( U.S. ) 23.56",Ann Battellle is a person entity
"5. Ann Battellle ( U.S. ) 23.56",U.S. is a location entity
"6. Donna Weinbrecht ( U.S. ) 22.48",Donna Weinbrecht is a person entity
"6. Donna Weinbrecht ( U.S. ) 22.48",U.S. is a location entity
"7. Liz McIntyre ( U.S. ) 22.00",Liz McIntyre is a person entity
"7. Liz McIntyre ( U.S. ) 22.00",U.S. is a location entity
"8. Elena Koroleva ( Russia ) 21.77",Elena Koroleva is a person entity
"8. Elena Koroleva ( Russia ) 21.77",Russia is a location entity
"9. Ljudmila Dymchenko ( Russia ) 21.59",Ljudmila Dymchenko is a person entity
"9. Ljudmila Dymchenko ( Russia ) 21.59",Russia is a location entity
"10. Katleen Allais ( France ) 21.58",Katleen Allais is a person entity
"10. Katleen Allais ( France ) 21.58",France is a location entity
"SOCCER - ASIAN CUP GROUP C RESULTS .",ASIAN CUP is a other entity
"AL-AIN , United Arab Emirates 1996-12-06",AL-AIN is a location entity
"AL-AIN , United Arab Emirates 1996-12-06",United Arab Emirates is a location entity
"Results of Asian Cup group C matches played on Friday :",Asian Cup is a other entity
"Japan 2 Syria 1 ( halftime 0-1 )",Japan is a location entity
"Japan 2 Syria 1 ( halftime 0-1 )",Syria is a location entity
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .",Japan is a location entity
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .",Hassan Abbas is a person entity
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .",Takuya Takagi is a person entity
"Syria - Nader Jokhadar 7",Syria is a location entity
"Syria - Nader Jokhadar 7",Nader Jokhadar is a person entity
"China 0 Uzbekistan 2 ( halftime 0-0 )",China is a location entity
"China 0 Uzbekistan 2 ( halftime 0-0 )",Uzbekistan is a location entity
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90",Shkvyrin Igor is a person entity
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90",Shatskikh Oleg is a person entity
"Uzbekistan 1 1 0 0 2 0 3",Uzbekistan is a location entity
"Japan 1 1 0 0 2 1 3",Japan is a location entity
"Syria 1 0 0 1 1 2 0",Syria is a location entity
"China 1 0 0 1 0 2 0",China is a location entity
"CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .",PAKISTAN is a location entity
"CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .",NEW ZEALAND is a location entity
"[ CORRECTED 14:06 GMT ]",GMT is a other entity
"SIALKOT , Pakistan 1996-12-06",SIALKOT is a location entity
"SIALKOT , Pakistan 1996-12-06",Pakistan is a location entity
"one-day cricket international between Pakistan and New Zealand",Pakistan is a location entity
"Saeed Anwar run out 91 ( corrects from 90 )",Saeed Anwar is a person entity
"Zahoor Elahi b Cairns 86 ( corrects from 87 )",Zahoor Elahi is a person entity
"Zahoor Elahi b Cairns 86 ( corrects from 87 )",Cairns is a person entity
"Ijaz Ahmad c Spearman b Vaughan 59",Ijaz Ahmad is a person entity
"Ijaz Ahmad c Spearman b Vaughan 59",Spearman is a person entity
"Ijaz Ahmad c Spearman b Vaughan 59",Vaughan is a person entity
"Inzamamul Haq st Germon b Astle 2",Inzamamul Haq is a person entity
"Inzamamul Haq st Germon b Astle 2",Germon is a person entity
"Inzamamul Haq st Germon b Astle 2",Astle is a person entity
"Wasim Akram b Harris 4",Wasim Akram is a person entity
"Wasim Akram b Harris 4",Harris is a person entity
"Shahid Afridi b Harris 2",Shahid Afridi is a person entity
"Shahid Afridi b Harris 2",Harris is a person entity
"Moin Khan c Astle b Harris 1",Moin Khan is a person entity
"Moin Khan c Astle b Harris 1",Astle is a person entity
"Moin Khan c Astle b Harris 1",Harris is a person entity
"Waqar Younis st Germon b Harris 0",Waqar Younis is a person entity
"Waqar Younis st Germon b Harris 0",Germon is a person entity
"Waqar Younis st Germon b Harris 0",Harris is a person entity
"Saqlain Mushtaq b Harris 2",Saqlain Mushtaq is a person entity
"Saqlain Mushtaq b Harris 2",Harris is a person entity
"Mushtaq Ahmad not out 5",Mushtaq Ahmad is a person entity
"Salim Malik not out 1",Salim Malik is a person entity
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,",Doull is a person entity
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,",Kennedy is a person entity
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,",Cairns is a person entity
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,",Vaughan is a person entity
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,",Harris is a person entity
"Astle 9-0-53-1 ( w-1 nb-1 )",Astle is a person entity
"New Zealand innings",New Zealand is a location entity
"B. Young c Moin Khan b Waqar 5",B. Young is a person entity
"B. Young c Moin Khan b Waqar 5",Moin Khan is a person entity
"B. Young c Moin Khan b Waqar 5",Waqar is a person entity
"C. Spearman c Moin Khan b Wasim 0",C. Spearman is a person entity
"C. Spearman c Moin Khan b Wasim 0",Moin Khan is a person entity
"C. Spearman c Moin Khan b Wasim 0",Wasim is a person entity
"A. Parore c Ijaz Ahmad b Saqlain 37",A. Parore is a person entity
"A. Parore c Ijaz Ahmad b Saqlain 37",Ijaz Ahmad is a person entity
"A. Parore c Ijaz Ahmad b Saqlain 37",Saqlain is a person entity
"S. Fleming c and b Afridi 88",S. Fleming is a person entity
"S. Fleming c and b Afridi 88",Afridi is a person entity
"C. Cairns b Saqlain 10",C. Cairns is a person entity
"C. Cairns b Saqlain 10",Saqlain is a person entity
"N. Astle c Ijaz Ahmad b Salim Malik 20",N. Astle is a person entity
"N. Astle c Ijaz Ahmad b Salim Malik 20",Ijaz Ahmad is a person entity
"N. Astle c Ijaz Ahmad b Salim Malik 20",Salim Malik is a person entity
"C. Harris lbw b Wasim 22",C. Harris is a person entity
"C. Harris lbw b Wasim 22",Wasim is a person entity
"L. Germon lbw b Afridi 2",L. Germon is a person entity
"L. Germon lbw b Afridi 2",Afridi is a person entity
"J. Vaughan c Moin Khan b Wasim 13",J. Vaughan is a person entity
"J. Vaughan c Moin Khan b Wasim 13",Moin Khan is a person entity
"J. Vaughan c Moin Khan b Wasim 13",Wasim is a person entity
"S. Doull c subs ( M. Wasim ) b Waqar 1",S. Doull is a person entity
"S. Doull c subs ( M. Wasim ) b Waqar 1",M. Wasim is a person entity
"S. Doull c subs ( M. Wasim ) b Waqar 1",Waqar is a person entity
"R. Kennedy not out 7",R. Kennedy is a person entity
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis",Wasim Akram is a person entity
"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad",Saqlain Mushtaq is a person entity
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,",Shahid Afridi is a person entity
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,",Salim Malik is a person entity
"Ijaz Ahmad 0.1-0-0-0 .",Ijaz Ahmad is a person entity
"Result : Pakistan won by 46 runs .",Pakistan is a location entity
"Third one-day match : December 8 , in Karachi .",Karachi is a location entity
"SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .",ENGLISH F.A. CUP is a other entity
"LONDON 1996-12-06",LONDON is a location entity
"Cup second round match on Friday :",Cup is a other entity
"Plymouth 4 Exeter 1",Plymouth is a organization entity
"Plymouth 4 Exeter 1",Exeter is a organization entity
"SOCCER - BLINKER BAN LIFTED .",BLINKER is a person entity
"LONDON 1996-12-06",LONDON is a location entity
"Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .",Dutch is a other entity
"Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .",Reggie Blinker is a person entity
"Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .",FIFA is a organization entity
"Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .",Sheffield Wednesday is a organization entity
"Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .",Liverpool is a organization entity
"Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .",Blinker is a person entity
"Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .",FIFA is a organization entity
"Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .",Wednesday is a organization entity
"Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .",Udinese is a organization entity
"Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .",Feyenoord is a organization entity
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .",FIFA is a organization entity
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .",Barcelona is a location entity
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .",Udinese is a organization entity
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .",Italian is a other entity
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .",Feyenoord is a organization entity
