source sentence,answer sentence
moskow 1996-08-30,moscow adalah entitas lokasi
rotor volgograd harus memainkan pertandingan kandang berikutnya secara tertutup setelah para penggemar melemparkan botol dan batu ke para pemain dynamo moscow saat kekalahan kandang 1-0 pada sabtu yang mengakhiri masa singkat rotor sebagai pemimpin liga.,rotor volgograd adalah entitas organisasi
rotor volgograd harus memainkan pertandingan kandang berikutnya secara tertutup setelah para penggemar melemparkan botol dan batu ke para pemain dynamo moscow saat kekalahan kandang 1-0 pada sabtu yang mengakhiri masa singkat rotor sebagai pemimpin liga.,dynamo moscow adalah entitas organisasi
rotor volgograd harus memainkan pertandingan kandang berikutnya secara tertutup setelah para penggemar melemparkan botol dan batu ke para pemain dynamo moscow saat kekalahan kandang 1-0 pada sabtu yang mengakhiri masa singkat rotor sebagai pemimpin liga.,rotor adalah entitas organisasi
"ketua komite disiplin liga rusia, anatoly gorokhovsky, mengatakan jumat bahwa rotor akan melawan lada togliatti untuk mengosongkan tribun penonton pada 3 september.",rusia adalah entitas lain
"ketua komite disiplin liga rusia, anatoly gorokhovsky, mengatakan jumat bahwa rotor akan melawan lada togliatti untuk mengosongkan tribun penonton pada 3 september.",anatoly gorokhovsky adalah entitas orang
"ketua komite disiplin liga rusia, anatoly gorokhovsky, mengatakan jumat bahwa rotor akan melawan lada togliatti untuk mengosongkan tribun penonton pada 3 september.",rotor adalah entitas organisasi
"ketua komite disiplin liga rusia, anatoly gorokhovsky, mengatakan jumat bahwa rotor akan melawan lada togliatti untuk mengosongkan tribun penonton pada 3 september.",lada togliatti adalah entitas organisasi
"klub, yang membuat manchester united tersingkir dari piala uefa tahun lalu, didenda $1.000.",manchester united adalah entitas organisasi
"klub, yang membuat manchester united tersingkir dari piala uefa tahun lalu, didenda $1.000.",piala uefa adalah entitas lain
"meski kalah , rotor ditempatkan dengan baik dengan 11 pertandingan untuk dimainkan di kejuaraan .",rotor adalah entitas organisasi
"tertinggal tiga poin di belakang alania dan dua poin di belakang dynamo moscow, tim volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub moskow.",alania adalah entitas organisasi
"tertinggal tiga poin di belakang alania dan dua poin di belakang dynamo moscow, tim volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub moskow.",dynamo moscow adalah entitas organisasi
"tertinggal tiga poin di belakang alania dan dua poin di belakang dynamo moscow, tim volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub moskow.",volgograd adalah entitas lokasi
"tertinggal tiga poin di belakang alania dan dua poin di belakang dynamo moscow, tim volgograd memiliki satu pertandingan di tangan atas pemimpin klasemen dan dua atas klub moskow.",moskow adalah entitas lokasi
boxing - roberto duran panama melawan pasir waktu .,panama adalah entitas lokasi
boxing - roberto duran panama melawan pasir waktu .,roberto duran adalah entitas orang
kota panama 1996-08-30,kota panama adalah entitas lokasi
"legenda tinju panama roberto "" hands of stone "" duran naik ke atas ring pada hari sabtu dalam upaya lain yang menantang usia untuk mempertahankan karirnya yang panjang.",panama adalah entitas lain
"legenda tinju panama roberto "" hands of stone "" duran naik ke atas ring pada hari sabtu dalam upaya lain yang menantang usia untuk mempertahankan karirnya yang panjang.","roberto "" hands of stone "" duran adalah entitas orang"
"duran , 45 , menghadapi petinju meksiko ariel cruz , 30 , dalam pertarungan kelas menengah super tanpa gelar di panama city .",duran adalah entitas orang
"duran , 45 , menghadapi petinju meksiko ariel cruz , 30 , dalam pertarungan kelas menengah super tanpa gelar di panama city .",ariel cruz dari meksiko adalah entitas orang
"duran , 45 , menghadapi petinju meksiko ariel cruz , 30 , dalam pertarungan kelas menengah super tanpa gelar di panama city .",kota panama adalah entitas lokasi
"pertarungan tersebut, yang pertama bagi duran di kandang sendiri selama 10 tahun, disebut di sini sebagai ""kembalinya sang legenda"" dan duran masih berbicara seolah-olah dia berada di masa jayanya.",duran adalah entitas orang
"pertarungan tersebut, yang pertama bagi duran di kandang sendiri selama 10 tahun, disebut di sini sebagai ""kembalinya sang legenda"" dan duran masih berbicara seolah-olah dia berada di masa jayanya.",return of the legend adalah entitas lain
"saya tidak pensiun,"" kata duran kepada reuters.",duran adalah entitas orang
"saya tidak pensiun,"" kata duran kepada reuters.",reuters adalah entitas organisasi
"jika dia kalah sabtu, itu bisa menurunkan posisinya sebagai salah satu petinju hebat dunia,"" kata presiden asosiasi tinju panama ramon manzanares.",asosiasi tinju panama adalah entitas organisasi
"jika dia kalah sabtu, itu bisa menurunkan posisinya sebagai salah satu petinju hebat dunia,"" kata presiden asosiasi tinju panama ramon manzanares.",ramon manzanares adalah entitas orang
"duran, yang rekor 97-12-nya selama tiga dekade, berharap kemenangan dalam pertarungan 10 ronde itu akan memberinya pertandingan ulang melawan hector ""macho"" camacho dari puerto rico.",duran adalah entitas orang
"duran, yang rekor 97-12-nya selama tiga dekade, berharap kemenangan dalam pertarungan 10 ronde itu akan memberinya pertandingan ulang melawan hector ""macho"" camacho dari puerto rico.",puerto riko adalah entitas lokasi
"duran, yang rekor 97-12-nya selama tiga dekade, berharap kemenangan dalam pertarungan 10 ronde itu akan memberinya pertandingan ulang melawan hector ""macho"" camacho dari puerto rico.","hector "" macho "" camacho adalah entitas orang"
camacho mengambil keputusan poin kontroversial melawan panama di atlantic city pada bulan juni dalam pertarungan gelar.,camacho adalah entitas orang
camacho mengambil keputusan poin kontroversial melawan panama di atlantic city pada bulan juni dalam pertarungan gelar.,panama adalah entitas lain
camacho mengambil keputusan poin kontroversial melawan panama di atlantic city pada bulan juni dalam pertarungan gelar.,atlantic city adalah entitas lokasi
hasil perempat final terbuka squash - hong kong .,hong kong open adalah entitas lain
hong kong 1996-08-30,hong kong adalah entitas lokasi
hasil perempat final di hong kong open pada hari jumat ( nomor awalan menunjukkan unggulan ) : 1 - jansher khan ( pakistan ) mengalahkan mark cairns ( inggris ) 15-10 15-6 15-7,hong kong open adalah entitas lain
hasil perempat final di hong kong open pada hari jumat ( nomor awalan menunjukkan unggulan ) : 1 - jansher khan ( pakistan ) mengalahkan mark cairns ( inggris ) 15-10 15-6 15-7,jansher khan adalah entitas orang
hasil perempat final di hong kong open pada hari jumat ( nomor awalan menunjukkan unggulan ) : 1 - jansher khan ( pakistan ) mengalahkan mark cairns ( inggris ) 15-10 15-6 15-7,pakistan adalah entitas lokasi
hasil perempat final di hong kong open pada hari jumat ( nomor awalan menunjukkan unggulan ) : 1 - jansher khan ( pakistan ) mengalahkan mark cairns ( inggris ) 15-10 15-6 15-7,mark cairns adalah entitas orang
hasil perempat final di hong kong open pada hari jumat ( nomor awalan menunjukkan unggulan ) : 1 - jansher khan ( pakistan ) mengalahkan mark cairns ( inggris ) 15-10 15-6 15-7,inggris adalah entitas lokasi
anthony hill ( australia ) mengalahkan dan jenson ( australia ) 15-9 15-8 15-17 17-15,anthony hill adalah entitas orang
anthony hill ( australia ) mengalahkan dan jenson ( australia ) 15-9 15-8 15-17 17-15,australia adalah entitas lokasi
anthony hill ( australia ) mengalahkan dan jenson ( australia ) 15-9 15-8 15-17 17-15,dan jenson adalah entitas orang
4 - peter nicol ( skotlandia ) kalahkan 7 - chris walker ( inggris ) 15-8 15-13 13-15 15-9,peter nicol adalah entitas orang
4 - peter nicol ( skotlandia ) kalahkan 7 - chris walker ( inggris ) 15-8 15-13 13-15 15-9,skotlandia adalah entitas lokasi
4 - peter nicol ( skotlandia ) kalahkan 7 - chris walker ( inggris ) 15-8 15-13 13-15 15-9,chris walker adalah entitas orang
4 - peter nicol ( skotlandia ) kalahkan 7 - chris walker ( inggris ) 15-8 15-13 13-15 15-9,inggris adalah entitas lokasi
- rodney eyles ( australia ) mengalahkan derek ryan ( irlandia ) 15-6 15-9 11-15 15-10 .,rodney eyeles adalah entitas orang
- rodney eyles ( australia ) mengalahkan derek ryan ( irlandia ) 15-6 15-9 11-15 15-10 .,australia adalah entitas lokasi
- rodney eyles ( australia ) mengalahkan derek ryan ( irlandia ) 15-6 15-9 11-15 15-10 .,derek ryan adalah entitas orang
- rodney eyles ( australia ) mengalahkan derek ryan ( irlandia ) 15-6 15-9 11-15 15-10 .,irlandia adalah entitas lokasi
sepakbola - hasil permainan sepakbola korea selatan .,korea selatan adalah entitas lain
seoul 1996-08-30,seoul adalah entitas lokasi
hasil dari pro-sepak bola korea selatan,korea selatan adalah entitas lain
pohang 3 ulsan 2 ( babak pertama 1-0 ),pohang adalah entitas organisasi
pohang 3 ulsan 2 ( babak pertama 1-0 ),ulsan adalah entitas organisasi
puchon 2 chonbuk 1 ( turun minum 1-1 ),puchon adalah entitas organisasi
puchon 2 chonbuk 1 ( turun minum 1-1 ),chonbuk adalah entitas organisasi
puchon 3 1 0 6 1 10,puchon adalah entitas organisasi
chonan 3 0 1 13 10 9,chonan adalah entitas organisasi
pohang 2 1 1 11 10 7,pohang adalah entitas organisasi
suwan 1 3 0 7 3 6,suwan adalah entitas organisasi
ulsan 1 0 2 8 9 3,ulsan adalah entitas organisasi
anyang 0 3 1 6 9 3,anyang adalah entitas organisasi
chonnam 0 2 1 4 5 2,chonnam adalah entitas organisasi
pusan 0 2 1 3 7 2,pusan adalah entitas organisasi
chonbuk 0 0 3 3 7 0,chonbuk adalah entitas organisasi
baseball - hasil permainan profesional s. korean .,s. korean adalah entitas lain
seoul 1996-08-30,seoul adalah entitas lokasi
hasil dari korea selatan,korea selatan adalah entitas lain
lg 2 ob 0,lg adalah entitas organisasi
lg 2 ob 0,ob adalah entitas organisasi
lotte 6 hyundai 2,lotte adalah entitas organisasi
lotte 6 hyundai 2,hyundai adalah entitas organisasi
hyundai 6 lotte 5,hyundai adalah entitas organisasi
hyundai 6 lotte 5,lotte adalah entitas organisasi
haitai 2 samsung 0,haitai adalah entitas organisasi
haitai 2 samsung 0,samsung adalah entitas organisasi
samsung 10 haitai 3,samsung adalah entitas organisasi
samsung 10 haitai 3,haitai adalah entitas organisasi
hanwha 6 ssangbangwool 5,hanwha adalah entitas organisasi
hanwha 6 ssangbangwool 5,ssangbangwool adalah entitas organisasi
"catatan - lotte dan hyundai , haitai dan samsung memainkan dua pertandingan .",lotte adalah entitas organisasi
"catatan - lotte dan hyundai , haitai dan samsung memainkan dua pertandingan .",hyundai adalah entitas organisasi
"catatan - lotte dan hyundai , haitai dan samsung memainkan dua pertandingan .",haitai adalah entitas organisasi
"catatan - lotte dan hyundai , haitai dan samsung memainkan dua pertandingan .",samsung adalah entitas organisasi
"haitai 64 2 43 ,596 -",haitai adalah entitas organisasi
ssangbangwool 59 2 49.545 5 1/2,ssangbangwool adalah entitas organisasi
"hanwha 58 1 49,542 6",hanwha adalah entitas organisasi
hyundai 57 5 49.536 6 1/2,hyundai adalah entitas organisasi
"samsung 49 5 56 ,468 14",samsung adalah entitas organisasi
"lotte 46 6 54 ,462 14 1/2",lotte adalah entitas organisasi
lg 46 5 59.441 17,lg adalah entitas organisasi
ob 42 6 62 .409 20 1/2,ob adalah entitas organisasi
hasil tenis-jumat dari us open.,us open adalah entitas lain
new york 1996-08-30,new york adalah entitas lokasi
hasil dari kejuaraan tenis as terbuka di pusat tenis nasional pada hari jumat ( nomor awalan menunjukkan unggulan ) :,kejuaraan tenis terbuka as adalah entitas lain
hasil dari kejuaraan tenis as terbuka di pusat tenis nasional pada hari jumat ( nomor awalan menunjukkan unggulan ) :,pusat tenis nasional adalah entitas lokasi
sandrine testud (prancis) mengalahkan ines gorrochategui (argentina) 4-6 6-2 6-1,sandrine testud adalah entitas orang
sandrine testud (prancis) mengalahkan ines gorrochategui (argentina) 4-6 6-2 6-1,prancis adalah entitas lokasi
sandrine testud (prancis) mengalahkan ines gorrochategui (argentina) 4-6 6-2 6-1,ines gorrochategui adalah entitas orang
sandrine testud (prancis) mengalahkan ines gorrochategui (argentina) 4-6 6-2 6-1,argentina adalah entitas lokasi
4 - goran ivanisevic (kroasia) mengalahkan scott draper (australia) 6-7 (1-7) 6-3 6-4 6-4,goran ivanisevic adalah entitas orang
4 - goran ivanisevic (kroasia) mengalahkan scott draper (australia) 6-7 (1-7) 6-3 6-4 6-4,kroasia adalah entitas lokasi
4 - goran ivanisevic (kroasia) mengalahkan scott draper (australia) 6-7 (1-7) 6-3 6-4 6-4,scott draper adalah entitas orang
4 - goran ivanisevic (kroasia) mengalahkan scott draper (australia) 6-7 (1-7) 6-3 6-4 6-4,australia adalah entitas lokasi
tim henman (inggris) mengalahkan doug flach (as) 6-3 6-4 6-2,tim henman adalah entitas orang
tim henman (inggris) mengalahkan doug flach (as) 6-3 6-4 6-2,inggris adalah entitas lokasi
tim henman (inggris) mengalahkan doug flach (as) 6-3 6-4 6-2,doug flach adalah entitas orang
tim henman (inggris) mengalahkan doug flach (as) 6-3 6-4 6-2,as adalah entitas lokasi
mark philippoussis ( australia ) kalahkan andrei olhovskiy ( rusia ) 6 - 3 6-4 6-2,mark philippoussis adalah entitas orang
mark philippoussis ( australia ) kalahkan andrei olhovskiy ( rusia ) 6 - 3 6-4 6-2,australia adalah entitas lokasi
mark philippoussis ( australia ) kalahkan andrei olhovskiy ( rusia ) 6 - 3 6-4 6-2,andrei olhovskiy adalah entitas orang
mark philippoussis ( australia ) kalahkan andrei olhovskiy ( rusia ) 6 - 3 6-4 6-2,rusia adalah entitas lokasi
sjeng schalken ( belanda ) mengalahkan david rikl ( republik ceko ) 6 - 2 6-4 6-4,sjeng schalken adalah entitas orang
sjeng schalken ( belanda ) mengalahkan david rikl ( republik ceko ) 6 - 2 6-4 6-4,belanda adalah entitas lokasi
sjeng schalken ( belanda ) mengalahkan david rikl ( republik ceko ) 6 - 2 6-4 6-4,david rikl adalah entitas orang
sjeng schalken ( belanda ) mengalahkan david rikl ( republik ceko ) 6 - 2 6-4 6-4,republik ceko adalah entitas lokasi
guy forget (prancis) kalahkan 17 - felix mantilla (spanyol) 6-4 7-5 6-3,guy forget adalah entitas orang
guy forget (prancis) kalahkan 17 - felix mantilla (spanyol) 6-4 7-5 6-3,prancis adalah entitas lokasi
guy forget (prancis) kalahkan 17 - felix mantilla (spanyol) 6-4 7-5 6-3,felix mantilla adalah entitas orang
guy forget (prancis) kalahkan 17 - felix mantilla (spanyol) 6-4 7-5 6-3,spanyol adalah entitas lokasi
alexander volkov ( rusia ) mengalahkan mikael tillstrom ( swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),alexander volkov adalah entitas orang
alexander volkov ( rusia ) mengalahkan mikael tillstrom ( swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),rusia adalah entitas lokasi
alexander volkov ( rusia ) mengalahkan mikael tillstrom ( swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),mikael tillstrom adalah entitas orang
alexander volkov ( rusia ) mengalahkan mikael tillstrom ( swedia ) 1-6 6- 4 6-1 4-6 7-6 (10-8),swedia adalah entitas lokasi
jonas bjorkman (swedia) mengalahkan david nainkin (afrika selatan)) 6-4 6-1 6-1,jonas bjorkman adalah entitas orang
jonas bjorkman (swedia) mengalahkan david nainkin (afrika selatan)) 6-4 6-1 6-1,swedia adalah entitas lokasi
jonas bjorkman (swedia) mengalahkan david nainkin (afrika selatan)) 6-4 6-1 6-1,david nainkin adalah entitas orang
jonas bjorkman (swedia) mengalahkan david nainkin (afrika selatan)) 6-4 6-1 6-1,afrika selatan adalah entitas lokasi
