"Rektor Prof. Dwikorita Karnawati juga melakukan penandatangan perjanjian kerjasama pendidikan tinggi di bidang ilmu ekonomi , bisnis dan manajemen dengan Budapest Business School ( BBS ) , yang diwakili oleh Rektor Prof. Eva Kriszt .",Eva Kriszt adalah entitas tokoh .
"Muktamar itu digelar oleh kepengurusan hasil Mukmatar Bandung sebelum PPP pecah .",Bandung adalah entitas lokasi .
"Muktamar itu digelar oleh kepengurusan hasil Mukmatar Bandung sebelum PPP pecah .",PPP adalah entitas organisasi .
"Mantan Rektor UGM ini mengatakan , Wakil Presiden Jusuf Kalla ( JK ) juga sudah pernah merespons masalah ini .",UGM adalah entitas organisasi .
"Mantan Rektor UGM ini mengatakan , Wakil Presiden Jusuf Kalla ( JK ) juga sudah pernah merespons masalah ini .",Presiden Jusuf Kalla adalah entitas tokoh .
"Mantan Rektor UGM ini mengatakan , Wakil Presiden Jusuf Kalla ( JK ) juga sudah pernah merespons masalah ini .",JK adalah entitas tokoh .
"Sejak memulai karirnya di level profesional di tahun 1998 , meskipun sudah berjaya di mana , ini adalah kali pertama Federer meraih gelar juara di tanah Swedia .",Federer adalah entitas tokoh .
"Sejak memulai karirnya di level profesional di tahun 1998 , meskipun sudah berjaya di mana , ini adalah kali pertama Federer meraih gelar juara di tanah Swedia .",Swedia adalah entitas lokasi .
"Jakarta ini harus punya kesempatan untuk pilih yang terbaik dari yang terbaik , " kata Ahok di Balai Kota , Jl Medan Merdeka Selatan , Jakarta , Senin ( 28/3 ) lalu .",Jakarta adalah entitas lokasi .
"Jakarta ini harus punya kesempatan untuk pilih yang terbaik dari yang terbaik , " kata Ahok di Balai Kota , Jl Medan Merdeka Selatan , Jakarta , Senin ( 28/3 ) lalu .",Ahok adalah entitas tokoh .
"Jakarta ini harus punya kesempatan untuk pilih yang terbaik dari yang terbaik , " kata Ahok di Balai Kota , Jl Medan Merdeka Selatan , Jakarta , Senin ( 28/3 ) lalu .",Jl Medan Merdeka Selatan adalah entitas lokasi .
"Jakarta ini harus punya kesempatan untuk pilih yang terbaik dari yang terbaik , " kata Ahok di Balai Kota , Jl Medan Merdeka Selatan , Jakarta , Senin ( 28/3 ) lalu .",Jakarta adalah entitas lokasi .
"Seperti besutan Samsung dan HTC yang sudah bisa dijajal pengunjung CTIA 2009 .",Samsung adalah entitas organisasi .
"Seperti besutan Samsung dan HTC yang sudah bisa dijajal pengunjung CTIA 2009 .",HTC adalah entitas organisasi .
"Dengan masuknya PT Indosat ke dalam layanan jasa telekomunikasi dalam negeri , pemerintah memutuskan untuk mengubah kode akses percakapan Sambungan Langsung Jarak Jauh ( SLJJ ) .",PT Indosat adalah entitas organisasi .
"Kepada taksi baik Blue Bird maupun Exspress , Go - Jek untuk mehanan diri tidak melakukan sweeping seperti tadi , " kata Luhut .",Blue Bird adalah entitas organisasi .
"Kepada taksi baik Blue Bird maupun Exspress , Go - Jek untuk mehanan diri tidak melakukan sweeping seperti tadi , " kata Luhut .",Exspress adalah entitas organisasi .
"Kepada taksi baik Blue Bird maupun Exspress , Go - Jek untuk mehanan diri tidak melakukan sweeping seperti tadi , " kata Luhut .",Go - Jek adalah entitas organisasi .
"Kepada taksi baik Blue Bird maupun Exspress , Go - Jek untuk mehanan diri tidak melakukan sweeping seperti tadi , " kata Luhut .",Luhut adalah entitas tokoh .
"" Blue Bird sebenarnya dimulai secara resmi tahun 1972 , didirikan oleh nenek kami beserta ayah saya beserta adiknya .",Blue Bird adalah entitas organisasi .
"Sebelumnya Kapolri Jenderal Badrodin Haiti juga sudah merestui anak buahnya itu untuk menjadi pejabat di kementerian .",Badrodin Haiti adalah entitas tokoh .
"Kompolnas juga berwenang mengumpulkan dan menganalisis data sebagai bahan saran kepada Presiden serta menerima saran dan keluhan dari masyarakat mengenai kinerja kepolisian dan menyampaikan kepada Presiden .",Kompolnas adalah entitas organisasi .
"Dikutip detikINET dari Reuters , Senin ( 16/4/2012 ) , Samsung sendiri mensponsori Olimpiade dengan kontrak sampai tahun 2018 .",detikINET adalah entitas organisasi .
"Dikutip detikINET dari Reuters , Senin ( 16/4/2012 ) , Samsung sendiri mensponsori Olimpiade dengan kontrak sampai tahun 2018 .",Reuters adalah entitas organisasi .
"Dikutip detikINET dari Reuters , Senin ( 16/4/2012 ) , Samsung sendiri mensponsori Olimpiade dengan kontrak sampai tahun 2018 .",Samsung adalah entitas organisasi .
"Sebelumnya , Menteri Luar Negeri RI Retno Marsudi pun menegaskan hal yang sama seusai mengadakan rapat dengan Menko Polhukam Luhut Pandjaitan dan Panglima Tentara Nasional Indonesia Gatot Nurmantyo .",RI adalah entitas lokasi .
"Sebelumnya , Menteri Luar Negeri RI Retno Marsudi pun menegaskan hal yang sama seusai mengadakan rapat dengan Menko Polhukam Luhut Pandjaitan dan Panglima Tentara Nasional Indonesia Gatot Nurmantyo .",Retno Marsudi adalah entitas tokoh .
"Sebelumnya , Menteri Luar Negeri RI Retno Marsudi pun menegaskan hal yang sama seusai mengadakan rapat dengan Menko Polhukam Luhut Pandjaitan dan Panglima Tentara Nasional Indonesia Gatot Nurmantyo .",Luhut Pandjaitan adalah entitas tokoh .
"Sebelumnya , Menteri Luar Negeri RI Retno Marsudi pun menegaskan hal yang sama seusai mengadakan rapat dengan Menko Polhukam Luhut Pandjaitan dan Panglima Tentara Nasional Indonesia Gatot Nurmantyo .",Tentara Nasional Indonesia adalah entitas organisasi .
"Sebelumnya , Menteri Luar Negeri RI Retno Marsudi pun menegaskan hal yang sama seusai mengadakan rapat dengan Menko Polhukam Luhut Pandjaitan dan Panglima Tentara Nasional Indonesia Gatot Nurmantyo .",Gatot Nurmantyo adalah entitas tokoh .
"Bintang Disney Ashley Tisdale pun bisa tampak feminin dengan gaun tie dye one shoulder - nya .",Disney adalah entitas organisasi .
"Bintang Disney Ashley Tisdale pun bisa tampak feminin dengan gaun tie dye one shoulder - nya .",Ashley Tisdale adalah entitas tokoh .
"" Saya belum melihat lagi ( dari tayangan televisi ) , tapi penaltinya terasa sangat lunak , " lanjutnya dikutip dari manchestereveningnews .",manchestereveningnews adalah entitas organisasi .
"Selain itu , jembatan yang menghubungkan Sentra Ikan Bulak ( SIB ) dan hingga akses ke Jembatan Suramadu .",Sentra Ikan Bulak adalah entitas lokasi .
"Selain itu , jembatan yang menghubungkan Sentra Ikan Bulak ( SIB ) dan hingga akses ke Jembatan Suramadu .",SIB adalah entitas lokasi .
"Selain itu , jembatan yang menghubungkan Sentra Ikan Bulak ( SIB ) dan hingga akses ke Jembatan Suramadu .",Jembatan Suramadu adalah entitas lokasi .
"Chairman Samsung , Lee Kun - Hee akhirnya mengumumkan pengunduran dirinya , selang 5 hari setelah dituduh menghindari pajak dan melanggar kepercayaan .",Samsung adalah entitas organisasi .
"Chairman Samsung , Lee Kun - Hee akhirnya mengumumkan pengunduran dirinya , selang 5 hari setelah dituduh menghindari pajak dan melanggar kepercayaan .",Lee Kun - Hee adalah entitas tokoh .
"Menteri Rini ini menimbulkan pro dan kontra yang luas , " kata Hendrawan saat dihubungi , Senin ( 21/3/2016 ) kemarin .",Rini adalah entitas tokoh .
"Menteri Rini ini menimbulkan pro dan kontra yang luas , " kata Hendrawan saat dihubungi , Senin ( 21/3/2016 ) kemarin .",Hendrawan adalah entitas tokoh .
"Saham grup Indofood terkapar lantaran adanya sweeping produk mie instan asal Indonesia di Taiwan .",Indofood adalah entitas organisasi .
"Saham grup Indofood terkapar lantaran adanya sweeping produk mie instan asal Indonesia di Taiwan .",Indonesia adalah entitas lokasi .
"Saham grup Indofood terkapar lantaran adanya sweeping produk mie instan asal Indonesia di Taiwan .",Taiwan adalah entitas lokasi .
"PKS sudah menetapkan pengganti Fahri Hamzah sebagai Wakil Ketua DPR .",PKS adalah entitas organisasi .
"PKS sudah menetapkan pengganti Fahri Hamzah sebagai Wakil Ketua DPR .",Fahri Hamzah adalah entitas tokoh .
"PKS sudah menetapkan pengganti Fahri Hamzah sebagai Wakil Ketua DPR .",DPR adalah entitas organisasi .
"Paris - Nasib Karim Benzema di skuat tim nasional Prancis masih belum jelas .",Paris adalah entitas lokasi .
"Paris - Nasib Karim Benzema di skuat tim nasional Prancis masih belum jelas .",Karim Benzema adalah entitas tokoh .
"Paris - Nasib Karim Benzema di skuat tim nasional Prancis masih belum jelas .",Prancis adalah entitas lokasi .
"Hanya ada satu hal yang menjadi motto Blue Bird saat itu , kita harus menjadi perusahaan yang inovatif dan harus menjadi market leader , " jelas dia .",Blue Bird adalah entitas organisasi .
"Pantauan detikcom , TV LCD bermerek Samsung 46 inci berwarna hitam itu baru terpasang di lantai III , IV , VI , VII , dan XII tepat di depan lift gedung Nusantara I DPR .",detikcom adalah entitas organisasi .
"Pantauan detikcom , TV LCD bermerek Samsung 46 inci berwarna hitam itu baru terpasang di lantai III , IV , VI , VII , dan XII tepat di depan lift gedung Nusantara I DPR .",Samsung adalah entitas organisasi .
"Pantauan detikcom , TV LCD bermerek Samsung 46 inci berwarna hitam itu baru terpasang di lantai III , IV , VI , VII , dan XII tepat di depan lift gedung Nusantara I DPR .",gedung Nusantara I adalah entitas lokasi .
"Pantauan detikcom , TV LCD bermerek Samsung 46 inci berwarna hitam itu baru terpasang di lantai III , IV , VI , VII , dan XII tepat di depan lift gedung Nusantara I DPR .",DPR adalah entitas organisasi .
"Di depan rumah Wali Kota Surabaya terpilih ini hanya terdapat tenda polos tanpa ada hiasan dan beberapa bunga ucapan selamat atas pelantikan Risma .",Surabaya adalah entitas lokasi .
"Di depan rumah Wali Kota Surabaya terpilih ini hanya terdapat tenda polos tanpa ada hiasan dan beberapa bunga ucapan selamat atas pelantikan Risma .",Risma adalah entitas tokoh .
"Presiden Direktur GM Indonesia , Gaurav Gupta mengatakan , pihaknya telah mengirim Chevrolet Trax ke lebih dari 100 konsumen .",GM Indonesia adalah entitas organisasi .
"Presiden Direktur GM Indonesia , Gaurav Gupta mengatakan , pihaknya telah mengirim Chevrolet Trax ke lebih dari 100 konsumen .",Gaurav Gupta adalah entitas tokoh .
"Presiden Direktur GM Indonesia , Gaurav Gupta mengatakan , pihaknya telah mengirim Chevrolet Trax ke lebih dari 100 konsumen .",Chevrolet adalah entitas organisasi .
"Pengurus Golkar hasil Munas Bali mengakomodir sejumlah nama pengurus Munas Ancol .",Golkar adalah entitas organisasi .
"Pengurus Golkar hasil Munas Bali mengakomodir sejumlah nama pengurus Munas Ancol .",Bali adalah entitas lokasi .
"Pengurus Golkar hasil Munas Bali mengakomodir sejumlah nama pengurus Munas Ancol .",Ancol adalah entitas lokasi .
"Apapun itu , Wenger meyakini timnya selalu masih punya peluang juara jika secara matematika memungkinkan .",Wenger adalah entitas tokoh .
"Dalam video resmi yang dikeluarkan Samsung tersebut , secara singkat sang vendor asal Korea Selatan ingin mengungkap sejumlah fitur andalah Galaxy S III .",Samsung adalah entitas organisasi .
"Dalam video resmi yang dikeluarkan Samsung tersebut , secara singkat sang vendor asal Korea Selatan ingin mengungkap sejumlah fitur andalah Galaxy S III .",Korea Selatan adalah entitas lokasi .
"Lewat fraksi saya sampaikan , di Komisi II dengan Mendagri , Komisi V juga yang bermitra dengan Mendes , " ucap anggota Fraksi PDIP DPR Diah Pitaloka , Rabu ( 23/3 ) .",PDIP DPR adalah entitas organisasi .
"Lewat fraksi saya sampaikan , di Komisi II dengan Mendagri , Komisi V juga yang bermitra dengan Mendes , " ucap anggota Fraksi PDIP DPR Diah Pitaloka , Rabu ( 23/3 ) .",Diah Pitaloka adalah entitas tokoh .
"Wapres Boediono bersilaturahim ke kediaman mantan Presiden Megawati Soekarnoputri .",Boediono adalah entitas tokoh .
"Wapres Boediono bersilaturahim ke kediaman mantan Presiden Megawati Soekarnoputri .",Megawati Soekarnoputri adalah entitas tokoh .
"BUMN beda dengan BUMD , maka kita minta PP 79 diubah jadi garis miring daerah ( BUMD ) .",BUMN adalah entitas organisasi .
"BUMN beda dengan BUMD , maka kita minta PP 79 diubah jadi garis miring daerah ( BUMD ) .",BUMD adalah entitas organisasi .
"BUMN beda dengan BUMD , maka kita minta PP 79 diubah jadi garis miring daerah ( BUMD ) .",BUMD adalah entitas organisasi .
"Banjir yang menggenangi permukiman Gang VI , Jl Raya Menganti , Wiyung , ini mengundang perhatian Wali Kota Tri Rismaharini .",Gang VI adalah entitas lokasi .
"Banjir yang menggenangi permukiman Gang VI , Jl Raya Menganti , Wiyung , ini mengundang perhatian Wali Kota Tri Rismaharini .",Jl Raya Menganti adalah entitas lokasi .
"Banjir yang menggenangi permukiman Gang VI , Jl Raya Menganti , Wiyung , ini mengundang perhatian Wali Kota Tri Rismaharini .",Wiyung adalah entitas lokasi .
"Banjir yang menggenangi permukiman Gang VI , Jl Raya Menganti , Wiyung , ini mengundang perhatian Wali Kota Tri Rismaharini .",Tri Rismaharini adalah entitas tokoh .
"Namun pemerintah yang diwakili Deputi Menneg BUMN bidang pertambangan , industri strategis dan telekomunikasi Roes Aryawijaya keberatan dengan jumlah yang diajukan oleh direksi dan komisaris .",BUMN adalah entitas organisasi .
"Namun pemerintah yang diwakili Deputi Menneg BUMN bidang pertambangan , industri strategis dan telekomunikasi Roes Aryawijaya keberatan dengan jumlah yang diajukan oleh direksi dan komisaris .",Roes Aryawijaya adalah entitas tokoh .
"Jonan menekankan agar pelaku usaha Uber dan GrabCar mengikuti aturan dan juga mengimbau agar Organda bisa mewadahi GrabCar dan Uber .",Jonan adalah entitas tokoh .
"Jonan menekankan agar pelaku usaha Uber dan GrabCar mengikuti aturan dan juga mengimbau agar Organda bisa mewadahi GrabCar dan Uber .",Uber adalah entitas organisasi .
"Jonan menekankan agar pelaku usaha Uber dan GrabCar mengikuti aturan dan juga mengimbau agar Organda bisa mewadahi GrabCar dan Uber .",GrabCar adalah entitas organisasi .
"Jonan menekankan agar pelaku usaha Uber dan GrabCar mengikuti aturan dan juga mengimbau agar Organda bisa mewadahi GrabCar dan Uber .",Organda adalah entitas organisasi .
"Jonan menekankan agar pelaku usaha Uber dan GrabCar mengikuti aturan dan juga mengimbau agar Organda bisa mewadahi GrabCar dan Uber .",GrabCar adalah entitas organisasi .
"Jonan menekankan agar pelaku usaha Uber dan GrabCar mengikuti aturan dan juga mengimbau agar Organda bisa mewadahi GrabCar dan Uber .",Uber adalah entitas organisasi .
"" Saya yakin kader - kader PDIP seluruh indonesia sangat mencintai dan menghormati Bu Mega , " jelasnya .",PDIP adalah entitas organisasi .
"" Saya yakin kader - kader PDIP seluruh indonesia sangat mencintai dan menghormati Bu Mega , " jelasnya .",indonesia adalah entitas lokasi .
"" Saya yakin kader - kader PDIP seluruh indonesia sangat mencintai dan menghormati Bu Mega , " jelasnya .",Mega adalah entitas tokoh .
"Itu kan terjadi di dalam kotak seharusnya penalti , " ucap Bale yang dilansir AS .",Bale adalah entitas tokoh .
"Itu kan terjadi di dalam kotak seharusnya penalti , " ucap Bale yang dilansir AS .",AS adalah entitas organisasi .
"Dia menjadi pemain Leicester yang sukses menghentikan Sergio Ag ero , Harry Kane dan Diego Costa .",Leicester adalah entitas organisasi .
"Dia menjadi pemain Leicester yang sukses menghentikan Sergio Ag ero , Harry Kane dan Diego Costa .",Sergio Ag ero adalah entitas tokoh .
"Dia menjadi pemain Leicester yang sukses menghentikan Sergio Ag ero , Harry Kane dan Diego Costa .",Harry Kane adalah entitas tokoh .
"Dia menjadi pemain Leicester yang sukses menghentikan Sergio Ag ero , Harry Kane dan Diego Costa .",Diego Costa adalah entitas tokoh .
"" Jika dia pensiun ( di akhir musim ) itu seperti seseorang sudah mencuri lukisan Mona Lisa - itu merupakan tindakan kejahatan terhadap kemanusiaan , " cetus agen Ibra , Mino Raiola .",Ibra adalah entitas tokoh .
"" Jika dia pensiun ( di akhir musim ) itu seperti seseorang sudah mencuri lukisan Mona Lisa - itu merupakan tindakan kejahatan terhadap kemanusiaan , " cetus agen Ibra , Mino Raiola .",Mino Raiola adalah entitas tokoh .
"Perundingan Indonesia EFTA sejauh ini sudah berhenti selama 3 tahun .",Indonesia adalah entitas lokasi .
"Perundingan Indonesia EFTA sejauh ini sudah berhenti selama 3 tahun .",EFTA adalah entitas organisasi .
"Saat ini di Kourou ( Guyana , Prancis / tempat peluncuran Telkom-2-red ) sendiri , ada beberapa perbaikan yang harus diselesaikan .",Kourou adalah entitas lokasi .
"Saat ini di Kourou ( Guyana , Prancis / tempat peluncuran Telkom-2-red ) sendiri , ada beberapa perbaikan yang harus diselesaikan .",Guyana adalah entitas lokasi .
"Saat ini di Kourou ( Guyana , Prancis / tempat peluncuran Telkom-2-red ) sendiri , ada beberapa perbaikan yang harus diselesaikan .",Prancis adalah entitas lokasi .
"" Kita pasti keberatan karena Surabaya masih membutuhkan beliau dan kita baru saja memenangkan Pilkada , " ujar Whisnu kepada detikcom , Rabu ( 6/1/2016 ) malam .",Surabaya adalah entitas lokasi .
"" Kita pasti keberatan karena Surabaya masih membutuhkan beliau dan kita baru saja memenangkan Pilkada , " ujar Whisnu kepada detikcom , Rabu ( 6/1/2016 ) malam .",Whisnu adalah entitas tokoh .
"Sebelum itu tentu saja Murray mesti lebih dulu fokus menghadapi unggulan dua Roger Federer di semifinal .",Murray adalah entitas tokoh .
"Sebelum itu tentu saja Murray mesti lebih dulu fokus menghadapi unggulan dua Roger Federer di semifinal .",Roger Federer adalah entitas tokoh .
"" Leicester adalah tim kejutan musim ini , " kata pria yang pernah memperkuat Chelsea tersebut .",Leicester adalah entitas lokasi .
"" Leicester adalah tim kejutan musim ini , " kata pria yang pernah memperkuat Chelsea tersebut .",Chelsea adalah entitas lokasi .
"Tapi semangat dan dukungan dari kawan - kawannya itu tak bisa terus menyalakan semangat di dada Morga .",Morga adalah entitas tokoh .
"Baca Juga : Cinderella : Dongeng Klasik yang Masih Sama Strategi Disney untuk menyedot penonton cukup unik dan berhasil .",Cinderella adalah entitas tokoh .
"Baca Juga : Cinderella : Dongeng Klasik yang Masih Sama Strategi Disney untuk menyedot penonton cukup unik dan berhasil .",Disney adalah entitas organisasi .
"Kita kan bisa maju sendiri ( ke Pilgub DKI ) , waktu kita enggak terburu - buru , " kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota - DPRD DKI , Jl Kebon Sirih , Jakarta , Selasa ( 8/3/2016 ) .",DKI adalah entitas lokasi .
"Kita kan bisa maju sendiri ( ke Pilgub DKI ) , waktu kita enggak terburu - buru , " kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota - DPRD DKI , Jl Kebon Sirih , Jakarta , Selasa ( 8/3/2016 ) .",PDIP adalah entitas organisasi .
"Kita kan bisa maju sendiri ( ke Pilgub DKI ) , waktu kita enggak terburu - buru , " kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota - DPRD DKI , Jl Kebon Sirih , Jakarta , Selasa ( 8/3/2016 ) .",DKI adalah entitas lokasi .
"Kita kan bisa maju sendiri ( ke Pilgub DKI ) , waktu kita enggak terburu - buru , " kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota - DPRD DKI , Jl Kebon Sirih , Jakarta , Selasa ( 8/3/2016 ) .",Prasetio Edi Marsudi adalah entitas tokoh .
"Kita kan bisa maju sendiri ( ke Pilgub DKI ) , waktu kita enggak terburu - buru , " kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota - DPRD DKI , Jl Kebon Sirih , Jakarta , Selasa ( 8/3/2016 ) .",Balai Kota - DPRD DKI adalah entitas lokasi .
"Kita kan bisa maju sendiri ( ke Pilgub DKI ) , waktu kita enggak terburu - buru , " kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota - DPRD DKI , Jl Kebon Sirih , Jakarta , Selasa ( 8/3/2016 ) .",Jl Kebon Sirih adalah entitas lokasi .
"Kita kan bisa maju sendiri ( ke Pilgub DKI ) , waktu kita enggak terburu - buru , " kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota - DPRD DKI , Jl Kebon Sirih , Jakarta , Selasa ( 8/3/2016 ) .",Jakarta adalah entitas lokasi .
"Untuk di wilayah Jakarta , Taufik mengatakan , Indofood memberangkatkan sekitar 85 bus .",Jakarta adalah entitas lokasi .
"Untuk di wilayah Jakarta , Taufik mengatakan , Indofood memberangkatkan sekitar 85 bus .",Taufik adalah entitas tokoh .
"Untuk di wilayah Jakarta , Taufik mengatakan , Indofood memberangkatkan sekitar 85 bus .",Indofood adalah entitas organisasi .
"Yandri pun percaya bahwa ada banyak kader - kader PAN yang mumpuni jika mendapat amanah menjadi seorang menteri .",Yandri adalah entitas tokoh .
"Yandri pun percaya bahwa ada banyak kader - kader PAN yang mumpuni jika mendapat amanah menjadi seorang menteri .",PAN adalah entitas organisasi .
"PKB menyebut ada pihak yang ingin merebut kursi Mendes PDT yang saat ini dijabat oleh kader PKB , Marwan Jafar .",PKB adalah entitas organisasi .
"PKB menyebut ada pihak yang ingin merebut kursi Mendes PDT yang saat ini dijabat oleh kader PKB , Marwan Jafar .",PDT adalah entitas organisasi .
"PKB menyebut ada pihak yang ingin merebut kursi Mendes PDT yang saat ini dijabat oleh kader PKB , Marwan Jafar .",PKB adalah entitas organisasi .
"PKB menyebut ada pihak yang ingin merebut kursi Mendes PDT yang saat ini dijabat oleh kader PKB , Marwan Jafar .",Marwan Jafar adalah entitas tokoh .
"Inilah yang kini tengah terjadi antara Walt Disney dengan pemilik toko pakaian yang di Berkshire , Inggris , Joker 's Masquerade .",Walt Disney adalah entitas tokoh .
"Inilah yang kini tengah terjadi antara Walt Disney dengan pemilik toko pakaian yang di Berkshire , Inggris , Joker 's Masquerade .",Berkshire adalah entitas lokasi .
"Inilah yang kini tengah terjadi antara Walt Disney dengan pemilik toko pakaian yang di Berkshire , Inggris , Joker 's Masquerade .",Inggris adalah entitas lokasi .
"Inilah yang kini tengah terjadi antara Walt Disney dengan pemilik toko pakaian yang di Berkshire , Inggris , Joker 's Masquerade .",Joker 's Masquerade adalah entitas organisasi .
"Atas keberatan maskapai ini , Menhub Ignasius Jonan , imbuh Wisnu , bertanya kembali ke AirNav Indonesia .",Ignasius Jonan adalah entitas tokoh .
"Atas keberatan maskapai ini , Menhub Ignasius Jonan , imbuh Wisnu , bertanya kembali ke AirNav Indonesia .",Wisnu adalah entitas tokoh .
"Atas keberatan maskapai ini , Menhub Ignasius Jonan , imbuh Wisnu , bertanya kembali ke AirNav Indonesia .",AirNav Indonesia adalah entitas organisasi .
"Di tempat yang sama , Menteri Perindustrian MS Hidayat menambahkan , pemerintah akan mengikat para produsen BBN ini dalam jangka waktu yang panjang .",MS Hidayat adalah entitas tokoh .
"Presiden Joko Widodo mengakhiri kunjungan kerjanya di wilayah Indonesia Timur dengan agenda utama meresmikan 6 pelabuhan yang masuk dalam program tol laut .",Joko Widodo adalah entitas tokoh .
"Presiden Joko Widodo mengakhiri kunjungan kerjanya di wilayah Indonesia Timur dengan agenda utama meresmikan 6 pelabuhan yang masuk dalam program tol laut .",Indonesia Timur adalah entitas lokasi .
"Alangkah tercengangnya saya ternyata kantor Pemda kayak hotel bersihnya , " kata Yoyok .",Yoyok adalah entitas tokoh .
"Tekad menghidupkan Tunjungan sebagai ikon Surabaya itu digagas sejak wali kota dijabat Tri Rismaharini .",Tunjungan adalah entitas lokasi .
"Tekad menghidupkan Tunjungan sebagai ikon Surabaya itu digagas sejak wali kota dijabat Tri Rismaharini .",Surabaya adalah entitas lokasi .
"Tekad menghidupkan Tunjungan sebagai ikon Surabaya itu digagas sejak wali kota dijabat Tri Rismaharini .",Tri Rismaharini adalah entitas tokoh .
"Tim asuhan Claudio Ranieri juga sanggup melepaskan tujuh tembakan tepat sasaran dari tujuh percobaan .",Claudio Ranieri adalah entitas tokoh .
"Taktik ini juga yang membuat Wolfsburg berhasil memperbesar keunggulan di menit ke-25 lewat Maximilian Arnold .",Wolfsburg adalah entitas organisasi .
"Taktik ini juga yang membuat Wolfsburg berhasil memperbesar keunggulan di menit ke-25 lewat Maximilian Arnold .",Maximilian Arnold adalah entitas tokoh .
"Sejak The Walt Disney Company mengakuisisi Lucasfilm pada Oktober 2012 lalu , wahana permainan Disneyland menambah Star Tour sebagai daya tarik untuk pengunjungnya .",The Walt Disney Company adalah entitas organisasi .
"Sejak The Walt Disney Company mengakuisisi Lucasfilm pada Oktober 2012 lalu , wahana permainan Disneyland menambah Star Tour sebagai daya tarik untuk pengunjungnya .",Lucasfilm adalah entitas organisasi .
"Sejak The Walt Disney Company mengakuisisi Lucasfilm pada Oktober 2012 lalu , wahana permainan Disneyland menambah Star Tour sebagai daya tarik untuk pengunjungnya .",Disneyland adalah entitas lokasi .
"Kebijakan pemerintah yang memberikan tenggat 2 bulan harus disikapi cepat oleh pihak Uber dan GrabCar .",Uber adalah entitas organisasi .
"Kebijakan pemerintah yang memberikan tenggat 2 bulan harus disikapi cepat oleh pihak Uber dan GrabCar .",GrabCar adalah entitas organisasi .
"Pria yang akrab disapa Emil itu ingin ' membongkar ' paradigma bahwa Jakarta menjadi pusat segalanya , termasuk sebagai panggung politik utama .",Emil adalah entitas tokoh .
"Pria yang akrab disapa Emil itu ingin ' membongkar ' paradigma bahwa Jakarta menjadi pusat segalanya , termasuk sebagai panggung politik utama .",Jakarta adalah entitas lokasi .
"Nanti rakyat yang akan menentukan kita sudah kerja belum , mampu atau tidak kita , " kata Jokowi .",Jokowi adalah entitas tokoh .
"Sementara di pintu keluar ada penjagaan oleh pegawai Dishub ( DKI Jakarta , baik di loket motor atau mobil .",Dishub adalah entitas organisasi .
"Sementara di pintu keluar ada penjagaan oleh pegawai Dishub ( DKI Jakarta , baik di loket motor atau mobil .",DKI Jakarta adalah entitas lokasi .
"Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari , Papua Barat .",Manokwari adalah entitas lokasi .
"Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari , Papua Barat .",Joko Widodo adalah entitas tokoh .
"Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari , Papua Barat .",Manokwari adalah entitas lokasi .
"Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari , Papua Barat .",Papua Barat adalah entitas lokasi .
"Dikarenakan Pinewood merupakan perusahaan Inggris , Disney pun menilai imej film ini sebaiknya diambil di Inggris juga .",Pinewood adalah entitas organisasi .
"Dikarenakan Pinewood merupakan perusahaan Inggris , Disney pun menilai imej film ini sebaiknya diambil di Inggris juga .",Inggris adalah entitas lokasi .
"Dikarenakan Pinewood merupakan perusahaan Inggris , Disney pun menilai imej film ini sebaiknya diambil di Inggris juga .",Disney adalah entitas organisasi .
"Dikarenakan Pinewood merupakan perusahaan Inggris , Disney pun menilai imej film ini sebaiknya diambil di Inggris juga .",Inggris adalah entitas lokasi .
"Menko Polhukam Luhut Binsar Pandjaitan mengatakan pemerintah belum ada rencana menghapus transportasi umum berbasis aplikasi online .",Luhut Binsar Pandjaitan adalah entitas tokoh .
"Kekalahan itu diterima Madrid di perempatfinal leg pertama yang digelar di Volkswagen Arena , Kamis ( 7/4/2016 ) dinihari WIB .",Madrid adalah entitas organisasi .
"Kekalahan itu diterima Madrid di perempatfinal leg pertama yang digelar di Volkswagen Arena , Kamis ( 7/4/2016 ) dinihari WIB .",Volkswagen Arena adalah entitas lokasi .
"Sementara bagi Nadal dan Federer , capaian ini membuat mereka harus kembali menahan ambisi meraih gelar di tahun ini .",Nadal adalah entitas tokoh .
"Sementara bagi Nadal dan Federer , capaian ini membuat mereka harus kembali menahan ambisi meraih gelar di tahun ini .",Federer adalah entitas tokoh .
